case_id,split,seed,model,true__eczema,prob__eczema,pred__eczema,true__allergic_contact_dermatitis,prob__allergic_contact_dermatitis,pred__allergic_contact_dermatitis,true__insect_bite,prob__insect_bite,pred__insect_bite,true__urticaria,prob__urticaria,pred__urticaria,true__psoriasis,prob__psoriasis,pred__psoriasis,true__folliculitis,prob__folliculitis,pred__folliculitis,true__irritant_contact_dermatitis,prob__irritant_contact_dermatitis,pred__irritant_contact_dermatitis,true__tinea,prob__tinea,pred__tinea,true__herpes_zoster,prob__herpes_zoster,pred__herpes_zoster,true__drug_rash,prob__drug_rash,pred__drug_rash,true__herpes_simplex,prob__herpes_simplex,pred__herpes_simplex,true__impetigo,prob__impetigo,pred__impetigo,true__acute_dermatitis_nos,prob__acute_dermatitis_nos,pred__acute_dermatitis_nos,true__hypersensitivity,prob__hypersensitivity,pred__hypersensitivity,true__acne,prob__acne,pred__acne,true__pigmented_purpuric_eruption,prob__pigmented_purpuric_eruption,pred__pigmented_purpuric_eruption,true__leukocytoclastic_vasculitis,prob__leukocytoclastic_vasculitis,pred__leukocytoclastic_vasculitis,true__lichen_planus_lichenoid_eruption,prob__lichen_planus_lichenoid_eruption,pred__lichen_planus_lichenoid_eruption,true__pityriasis_rosea,prob__pityriasis_rosea,pred__pityriasis_rosea,true__viral_exanthem,prob__viral_exanthem,pred__viral_exanthem,true__lichen_simplex_chronicus,prob__lichen_simplex_chronicus,pred__lichen_simplex_chronicus,true__stasis_dermatitis,prob__stasis_dermatitis,pred__stasis_dermatitis,true__keratosis_pilaris,prob__keratosis_pilaris,pred__keratosis_pilaris,true__cd_contact_dermatitis,prob__cd_contact_dermatitis,pred__cd_contact_dermatitis,true__scabies,prob__scabies,pred__scabies
-6485920953755598815,test,42,derm_foundation+random_forest:case_mean,0,0.43666666666666665,0,0,0.31333333333333335,0,0,0.08,0,0,0.08,0,0,0.13,0,0,0.04,0,0,0.07666666666666666,0,0,0.09333333333333334,0,0,0.016666666666666666,0,0,0.07,0,0,0.016666666666666666,0,0,0.023333333333333334,0,0,0.04666666666666667,0,0,0.03,0,0,0.0033333333333333335,0,0,0.06,0,0,0.11333333333333333,0,0,0.04666666666666667,0,0,0.0033333333333333335,0,0,0.06,0,0,0.016666666666666666,0,0,0.016666666666666666,0,0,0.03,0,0,0.04,0,0,0.03,0
-6483062780868727655,test,42,derm_foundation+random_forest:case_mean,0,0.20833333333333331,0,0,0.23833333333333334,0,0,0.195,0,0,0.11666666666666667,0,0,0.07833333333333334,0,0,0.008333333333333333,0,0,0.03333333333333333,0,0,0.15666666666666668,0,0,0.03333333333333333,0,1,0.1,0,0,0.008333333333333333,0,0,0.015,0,0,0.03166666666666666,0,0,0.051666666666666666,0,0,0.0,0,0,0.07666666666666666,0,0,0.285,0,0,0.02333333333333333,0,0,0.018333333333333333,0,0,0.008333333333333333,0,0,0.0016666666666666668,0,0,0.021666666666666667,0,0,0.0,0,0,0.01,0,0,0.0016666666666666668,0
-6477152086839235973,test,42,derm_foundation+random_forest:case_mean,1,0.5666666666666667,1,0,0.32,0,0,0.15000000000000002,0,0,0.023333333333333334,0,0,0.015,0,1,0.23333333333333334,0,0,0.12666666666666668,0,0,0.051666666666666666,0,0,0.05666666666666667,0,0,0.025,0,0,0.011666666666666667,0,0,0.018333333333333333,0,0,0.10500000000000001,0,0,0.10666666666666666,0,0,0.01,0,0,0.051666666666666666,0,0,0.03166666666666666,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.008333333333333333,0,0,0.03666666666666667,0,0,0.008333333333333333,0,0,0.016666666666666666,0,0,0.02666666666666667,0,0,0.04833333333333333,0
-6459276838597422812,test,42,derm_foundation+random_forest:case_mean,0,0.21,0,0,0.44333333333333336,0,0,0.43,0,1,0.9066666666666666,1,0,0.016666666666666666,0,0,0.013333333333333334,0,0,0.05333333333333334,0,0,0.02,0,0,0.02,0,0,0.07,0,0,0.006666666666666667,0,0,0.01,0,0,0.07,0,0,0.043333333333333335,0,0,0.0033333333333333335,0,0,0.0,0,0,0.03333333333333333,0,0,0.006666666666666667,0,0,0.02,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.0,0,0,0.0,0,0,0.016666666666666666,0,0,0.0,0
-6436867158860886441,test,42,derm_foundation+random_forest:case_mean,0,0.30666666666666664,0,0,0.10833333333333334,0,0,0.085,0,0,0.01,0,1,0.17166666666666666,0,0,0.03,0,0,0.035,0,0,0.09,0,0,0.03166666666666667,0,0,0.03833333333333334,0,0,0.045,0,0,0.03333333333333333,0,0,0.011666666666666667,0,0,0.006666666666666667,0,0,0.0016666666666666668,0,0,0.008333333333333333,0,0,0.008333333333333333,0,1,0.385,0,0,0.03166666666666667,0,0,0.0,0,1,0.33,0,0,0.026666666666666665,0,0,0.0,0,0,0.016666666666666666,0,0,0.03833333333333333,0
-6387971651752188617,test,42,derm_foundation+random_forest:case_mean,0,0.40444444444444444,0,0,0.5488888888888889,1,0,0.5544444444444444,1,0,0.24,0,0,0.07555555555555556,0,1,0.2288888888888889,0,0,0.06555555555555556,0,0,0.03666666666666667,0,0,0.15666666666666665,0,0,0.02666666666666667,0,0,0.043333333333333335,0,0,0.024444444444444446,0,0,0.14222222222222222,0,0,0.08111111111111112,0,0,0.0011111111111111111,0,0,0.012222222222222223,0,0,0.013333333333333334,0,0,0.02111111111111111,0,0,0.0022222222222222222,0,0,0.025555555555555557,0,0,0.03888888888888889,0,0,0.006666666666666667,0,0,0.0011111111111111111,0,0,0.04555555555555555,0,0,0.041111111111111105,0
-6367742369859646290,test,42,derm_foundation+random_forest:case_mean,0,0.1677777777777778,0,0,0.16962962962962966,0,0,0.10777777777777776,0,0,0.024444444444444446,0,0,0.08999999999999998,0,0,0.035555555555555556,0,0,0.06766666666666667,0,0,0.06444444444444444,0,0,0.017777777777777778,0,0,0.014444444444444446,0,0,0.10444444444444445,0,0,0.09666666666666668,0,0,0.008888888888888889,0,0,0.017777777777777778,0,0,0.006666666666666667,0,0,0.01,0,0,0.006666666666666667,0,0,0.017777777777777778,0,0,0.0022222222222222222,0,0,0.016666666666666666,0,0,0.007777777777777778,0,0,0.005555555555555556,0,0,0.0,0,0,0.016666666666666666,0,0,0.013333333333333334,0
-6335527817443031200,test,42,derm_foundation+random_forest:case_mean,0,0.3422222222222222,0,0,0.15666666666666665,0,0,0.12555555555555556,0,0,0.04777777777777777,0,0,0.12666666666666668,0,0,0.02888888888888889,0,0,0.06555555555555556,0,0,0.1722222222222222,0,0,0.011111111111111112,0,1,0.07777777777777778,0,0,0.0044444444444444444,0,0,0.022222222222222223,0,0,0.015555555555555557,0,0,0.027777777777777776,0,0,0.0033333333333333335,0,0,0.06888888888888889,0,0,0.01888888888888889,0,0,0.04555555555555555,0,0,0.17888888888888888,0,0,0.005555555555555557,0,0,0.017777777777777778,0,0,0.011111111111111112,0,0,0.0022222222222222222,0,0,0.03777777777777778,0,0,0.0022222222222222222,0
-6246888923989712302,test,42,derm_foundation+random_forest:case_mean,1,0.4033333333333333,0,0,0.44,0,0,0.02,0,0,0.01,0,0,0.12,0,0,0.0033333333333333335,0,0,0.24,0,0,0.14333333333333334,0,0,0.0,0,0,0.03333333333333333,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.20666666666666667,0,0,0.013333333333333334,0,0,0.0,0,1,0.59,1,0,0.35333333333333333,0,0,0.02,0,0,0.0,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,1,0.4166666666666667,0,0,0.0,0,0,0.07666666666666666,0,0,0.0,0
-6245990737781985822,test,42,derm_foundation+random_forest:case_mean,0,0.27,0,0,0.3688888888888889,0,0,0.02777777777777778,0,0,0.09999999999999999,0,0,0.02,0,0,0.06111111111111111,0,0,0.25,0,0,0.05555555555555555,0,0,0.005555555555555556,0,0,0.09777777777777778,0,0,0.006666666666666667,0,0,0.0022222222222222222,0,0,0.042222222222222223,0,0,0.034444444444444444,0,0,0.04888888888888889,0,0,0.008888888888888889,0,0,0.005555555555555556,0,0,0.0033333333333333335,0,0,0.0022222222222222222,0,0,0.05555555555555556,0,0,0.012222222222222223,0,0,0.012222222222222223,0,0,0.09333333333333334,0,0,0.035555555555555556,0,0,0.0033333333333333335,0
-6212634883634676939,test,42,derm_foundation+random_forest:case_mean,0,0.27666666666666667,0,0,0.2322222222222222,0,0,0.12666666666666668,0,0,0.02666666666666667,0,0,0.12333333333333334,0,0,0.016666666666666666,0,0,0.056666666666666664,0,0,0.12,0,0,0.03333333333333333,0,0,0.02666666666666667,0,0,0.006666666666666667,0,0,0.01,0,0,0.0033333333333333335,0,0,0.02,0,0,0.0033333333333333335,0,0,0.07333333333333333,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.01,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.03,0,0,0.0,0,0,0.03333333333333333,0,0,0.0033333333333333335,0
-6160910001139376345,test,42,derm_foundation+random_forest:case_mean,0,0.22166666666666668,0,0,0.2220238095238095,0,0,0.043333333333333335,0,0,0.03833333333333334,0,0,0.075,0,0,0.07166666666666667,0,0,0.185,0,0,0.056666666666666664,0,0,0.008333333333333333,0,0,0.02,0,0,0.02666666666666667,0,0,0.013333333333333332,0,0,0.005,0,0,0.013333333333333334,0,0,0.04666666666666666,0,0,0.01,0,0,0.008333333333333333,0,0,0.016666666666666666,0,0,0.0016666666666666668,0,0,0.008333333333333333,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.025,0,0,0.0016666666666666668,0
-6142155352076831737,test,42,derm_foundation+random_forest:case_mean,1,0.11666666666666667,0,0,0.22666666666666666,0,0,0.15333333333333332,0,0,0.006666666666666667,0,1,0.05,0,0,0.01,0,0,0.02,0,0,0.06333333333333334,0,0,0.14666666666666667,0,0,0.0,0,0,0.5366666666666666,1,0,0.35333333333333333,0,0,0.0033333333333333335,0,0,0.01,0,0,0.0,0,0,0.0,0,0,0.006666666666666667,0,0,0.01,0,0,0.0033333333333333335,0,0,0.0,0,0,0.013333333333333334,0,0,0.01,0,0,0.0,0,0,0.02,0,0,0.0,0
-6126300786849773025,test,42,derm_foundation+random_forest:case_mean,0,0.1722222222222222,0,0,0.16414814814814815,0,0,0.06444444444444446,0,0,0.024444444444444446,0,0,0.06,0,0,0.0788888888888889,0,0,0.02111111111111111,0,0,0.03777777777777778,0,0,0.06777777777777777,0,0,0.03333333333333333,0,0,0.2288888888888889,0,0,0.08444444444444443,0,0,0.005555555555555556,0,0,0.016666666666666666,0,0,0.016666666666666666,0,0,0.0011111111111111111,0,0,0.011111111111111112,0,0,0.04666666666666667,0,0,0.012222222222222223,0,0,0.0044444444444444444,0,0,0.07333333333333333,0,0,0.0022222222222222222,0,0,0.014444444444444446,0,0,0.03,0,0,0.031111111111111114,0
-6020814934897747901,test,42,derm_foundation+random_forest:case_mean,0,0.33888888888888885,0,0,0.12222222222222223,0,0,0.09666666666666666,0,0,0.16,0,0,0.34888888888888886,0,0,0.07777777777777778,0,0,0.013333333333333334,0,0,0.06777777777777778,0,0,0.04666666666666666,0,0,0.13,0,0,0.015555555555555557,0,0,0.034444444444444444,0,0,0.03,0,0,0.03,0,0,0.014444444444444446,0,0,0.0033333333333333335,0,0,0.0044444444444444444,0,0,0.10555555555555556,0,1,0.4777777777777778,0,0,0.01,0,0,0.01888888888888889,0,0,0.007777777777777778,0,0,0.0022222222222222222,0,0,0.03,0,0,0.02666666666666667,0
-5985187582348783309,test,42,derm_foundation+random_forest:case_mean,1,0.42833333333333334,0,0,0.525,1,0,0.045,0,0,0.5583333333333333,1,0,0.045000000000000005,0,0,0.006666666666666667,0,0,0.2833333333333333,0,0,0.04833333333333334,0,0,0.0016666666666666668,0,0,0.27,0,0,0.0,0,0,0.0016666666666666668,0,0,0.5016666666666667,1,1,0.125,0,0,0.0,0,0,0.015,0,0,0.05,0,0,0.011666666666666667,0,0,0.01,0,0,0.07833333333333334,0,0,0.01,0,0,0.03166666666666666,0,0,0.018333333333333333,0,0,0.03833333333333333,0,0,0.0,0
-5950660837920099035,test,42,derm_foundation+random_forest:case_mean,0,0.15,0,0,0.23666666666666666,0,0,0.35333333333333333,0,0,0.20333333333333334,0,0,0.08,0,0,0.02,0,0,0.02,0,0,0.05,0,0,0.04,0,0,0.06333333333333334,0,0,0.03333333333333333,0,0,0.03,0,0,0.013333333333333334,0,0,0.02,0,0,0.0,0,0,0.0,0,0,0.05333333333333334,0,0,0.01,0,0,0.03666666666666667,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.01,0,0,0.0033333333333333335,0
-5944492305706296082,test,42,derm_foundation+random_forest:case_mean,0,0.42333333333333334,0,0,0.365,0,0,0.21,0,0,0.016666666666666666,0,0,0.19666666666666666,0,0,0.018333333333333333,0,0,0.10500000000000001,0,0,0.18666666666666668,0,0,0.03666666666666667,0,0,0.013333333333333332,0,0,0.1433333333333333,0,0,0.26,0,0,0.03666666666666667,0,0,0.018333333333333333,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.005,0,0,0.028333333333333335,0,0,0.0,0,0,0.0033333333333333335,0,0,0.023333333333333334,0,0,0.0016666666666666668,0,0,0.0,0,0,0.02666666666666667,0,0,0.05333333333333333,0
-5870484252477872901,test,42,derm_foundation+random_forest:case_mean,1,0.31,0,0,0.23666666666666666,0,0,0.061666666666666675,0,0,0.043333333333333335,0,1,0.42333333333333334,0,0,0.0016666666666666668,0,0,0.05,0,0,0.46166666666666667,0,0,0.03833333333333334,0,0,0.026666666666666665,0,0,0.018333333333333333,0,0,0.026666666666666665,0,0,0.026666666666666665,0,0,0.006666666666666667,0,0,0.0,0,0,0.013333333333333334,0,0,0.028333333333333335,0,0,0.05333333333333333,0,0,0.01,0,0,0.0016666666666666668,0,0,0.025,0,0,0.005,0,0,0.0016666666666666668,0,0,0.021666666666666667,0,0,0.0033333333333333335,0
-5857930516640788508,test,42,derm_foundation+random_forest:case_mean,0,0.16999999999999998,0,0,0.175,0,0,0.16999999999999998,0,0,0.051666666666666666,0,0,0.045,0,0,0.11374789562289563,0,0,0.08,0,0,0.03666666666666667,0,0,0.02,0,0,0.011666666666666667,0,0,0.05,0,0,0.03833333333333333,0,0,0.015,0,0,0.04,0,0,0.023333333333333334,0,0,0.006666666666666667,0,0,0.005,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.025,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.023333333333333334,0,0,0.011666666666666667,0,0,0.013333333333333332,0
-5773542380724506264,test,42,derm_foundation+random_forest:case_mean,0,0.49666666666666665,0,0,0.26,0,0,0.09333333333333334,0,0,0.08666666666666667,0,0,0.013333333333333334,0,0,0.2966666666666667,0,0,0.13313725490196077,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.03333333333333333,0,0,0.0,0,0,0.013333333333333334,0,0,0.05,0,0,0.056666666666666664,0,0,0.02,0,0,0.013333333333333334,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.0,0,0,0.016666666666666666,0,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.4166666666666667,0,0,0.02666666666666667,0,0,0.0,0
-5759983830642479138,test,42,derm_foundation+random_forest:case_mean,0,0.3711111111111111,0,1,0.29888888888888887,0,1,0.5877777777777777,1,1,0.20333333333333334,0,0,0.06777777777777778,0,0,0.33666666666666667,0,0,0.07333333333333333,0,0,0.011111111111111112,0,0,0.07333333333333333,0,0,0.03333333333333333,0,0,0.031111111111111114,0,0,0.043333333333333335,0,0,0.04,0,0,0.10333333333333333,0,0,0.02666666666666667,0,0,0.0033333333333333335,0,0,0.0044444444444444444,0,0,0.035555555555555556,0,0,0.07,0,0,0.008888888888888889,0,0,0.005555555555555556,0,0,0.0022222222222222222,0,0,0.005555555555555557,0,0,0.025555555555555554,0,0,0.1288888888888889,0
-5732857245539407305,test,42,derm_foundation+random_forest:case_mean,1,0.4266666666666667,0,0,0.19520370370370368,0,0,0.052222222222222225,0,0,0.03222222222222223,0,0,0.08444444444444443,0,1,0.07333333333333333,0,0,0.02888888888888889,0,0,0.04777777777777778,0,0,0.008888888888888889,0,0,0.06111111111111111,0,0,0.022222222222222223,0,0,0.012222222222222223,0,0,0.014444444444444446,0,0,0.03666666666666667,0,0,0.016666666666666666,0,0,0.01,0,0,0.008888888888888889,0,0,0.11777777777777777,0,0,0.022222222222222223,0,0,0.014444444444444446,0,0,0.03222222222222222,0,0,0.007777777777777778,0,0,0.1288888888888889,0,0,0.011111111111111113,0,0,0.014444444444444446,0
-5725085268238981535,test,42,derm_foundation+random_forest:case_mean,0,0.4033333333333333,0,0,0.10777777777777776,0,0,0.02666666666666667,0,0,0.016666666666666666,0,0,0.14333333333333334,0,0,0.08333333333333333,0,0,0.016666666666666666,0,0,0.04666666666666667,0,0,0.03333333333333333,0,0,0.08333333333333333,0,0,0.02,0,0,0.013333333333333334,0,0,0.016666666666666666,0,0,0.03,0,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,1,0.28,0,0,0.09,0,0,0.0,0,0,0.06,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.016666666666666666,0,0,0.056666666666666664,0
-5715460582418154283,test,42,derm_foundation+random_forest:case_mean,0,0.305,0,0,0.378,0,0,0.39666666666666667,0,1,0.2783333333333333,0,0,0.05,0,0,0.026666666666666665,0,0,0.07333333333333333,0,0,0.028333333333333335,0,0,0.085,0,0,0.05499999999999999,0,0,0.043333333333333335,0,0,0.028333333333333335,0,0,0.06166666666666667,0,0,0.05,0,0,0.0033333333333333335,0,0,0.018333333333333333,0,0,0.016666666666666666,0,0,0.02,0,0,0.0033333333333333335,0,0,0.005,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.025,0,0,0.02666666666666667,0
-5669428885075492527,test,42,derm_foundation+random_forest:case_mean,1,0.38222222222222224,0,0,0.1051851851851852,0,0,0.10111111111111111,0,0,0.017777777777777778,0,0,0.25555555555555554,0,0,0.016666666666666666,0,0,0.017777777777777778,0,1,0.35333333333333333,0,0,0.025555555555555554,0,0,0.05111111111111111,0,0,0.022222222222222223,0,0,0.07333333333333332,0,0,0.012222222222222223,0,0,0.006666666666666667,0,0,0.0022222222222222222,0,0,0.008888888888888889,0,0,0.005555555555555556,0,0,0.08,0,0,0.27777777777777773,0,0,0.0011111111111111111,0,0,0.017777777777777778,0,0,0.0044444444444444444,0,0,0.0,0,0,0.006666666666666667,0,0,0.005555555555555556,0
-5618669967128742094,test,42,derm_foundation+random_forest:case_mean,0,0.28444444444444444,0,0,0.1807936507936508,0,0,0.15333333333333332,0,0,0.03777777777777778,0,0,0.052222222222222225,0,0,0.30777777777777776,0,0,0.04555555555555555,0,0,0.011111111111111112,0,0,0.017777777777777778,0,0,0.044444444444444446,0,0,0.006666666666666667,0,0,0.025555555555555554,0,0,0.044444444444444446,0,0,0.05333333333333334,0,0,0.07111111111111111,0,0,0.014444444444444446,0,0,0.01888888888888889,0,0,0.05555555555555555,0,0,0.005555555555555556,0,0,0.006666666666666667,0,0,0.04666666666666667,0,0,0.02,0,0,0.01888888888888889,0,0,0.03222222222222223,0,0,0.05333333333333334,0
-5585920928490955201,test,42,derm_foundation+random_forest:case_mean,1,0.5266666666666666,1,1,0.3233333333333333,0,0,0.07333333333333333,0,0,0.05333333333333334,0,0,0.03333333333333333,0,0,0.09,0,0,0.1,0,0,0.03333333333333333,0,0,0.0,0,0,0.2966666666666667,0,0,0.0,0,0,0.01,0,0,0.11666666666666667,0,0,0.16,0,0,0.0033333333333333335,0,0,0.13333333333333333,0,0,0.14333333333333334,0,0,0.043333333333333335,0,0,0.006666666666666667,0,0,0.21,0,0,0.0033333333333333335,0,0,0.013333333333333334,0,0,0.11,0,0,0.03333333333333333,0,0,0.0033333333333333335,0
-5544919736541720663,test,42,derm_foundation+random_forest:case_mean,0,0.49222222222222217,0,0,0.3844444444444444,0,0,0.07777777777777778,0,0,0.058888888888888886,0,0,0.24888888888888885,0,0,0.02666666666666667,0,0,0.08555555555555555,0,0,0.0911111111111111,0,0,0.043333333333333335,0,0,0.031111111111111114,0,0,0.017777777777777778,0,0,0.07333333333333335,0,0,0.04222222222222222,0,0,0.01,0,0,0.008888888888888889,0,0,0.014444444444444446,0,0,0.0044444444444444444,0,0,0.11777777777777777,0,0,0.02,0,0,0.01,0,0,0.17777777777777778,0,0,0.02,0,0,0.0033333333333333335,0,0,0.06111111111111111,0,0,0.01888888888888889,0
-5536464459584180926,test,42,derm_foundation+random_forest:case_mean,0,0.35333333333333333,0,0,0.25333333333333335,0,0,0.03,0,0,0.02,0,0,0.043333333333333335,0,0,0.06333333333333334,0,0,0.09,0,0,0.056666666666666664,0,0,0.02,0,0,0.03,0,0,0.0033333333333333335,0,0,0.016666666666666666,0,0,0.12,0,0,0.05,0,0,0.0,0,0,0.24,0,0,0.39666666666666667,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.15,0,0,0.0033333333333333335,0,0,0.05333333333333334,0,0,0.0033333333333333335,0
-5530479155432265675,test,42,derm_foundation+random_forest:case_mean,0,0.22666666666666666,0,0,0.52,1,0,0.06333333333333334,0,0,0.9333333333333333,1,0,0.05333333333333334,0,0,0.01,0,0,0.04666666666666667,0,0,0.02666666666666667,0,0,0.02666666666666667,0,0,0.33666666666666667,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.16,0,0,0.11,0,0,0.006666666666666667,0,0,0.0,0,0,0.12333333333333334,0,0,0.0033333333333333335,0,0,0.016666666666666666,0,0,0.08333333333333333,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.03,0,0,0.0,0
-5526745907203879535,test,42,derm_foundation+random_forest:case_mean,0,0.29333333333333333,0,0,0.31666666666666665,0,0,0.02,0,0,0.05333333333333334,0,0,0.10333333333333333,0,0,0.05333333333333334,0,0,0.06,0,0,0.043333333333333335,0,0,0.013333333333333334,0,0,0.04666666666666667,0,0,0.0,0,0,0.013333333333333334,0,0,0.016666666666666666,0,0,0.016666666666666666,0,0,0.016666666666666666,0,0,0.0,0,0,0.01,0,0,0.03666666666666667,0,0,0.02666666666666667,0,0,0.01,0,0,0.013333333333333334,0,0,0.02,0,0,0.02666666666666667,0,0,0.02666666666666667,0,0,0.006666666666666667,0
-5509136872198304738,test,42,derm_foundation+random_forest:case_mean,0,0.2388888888888889,0,0,0.21444444444444444,0,0,0.04888888888888889,0,0,0.02333333333333333,0,0,0.06,0,0,0.17,0,0,0.06555555555555555,0,0,0.02,0,0,0.03,0,0,0.02666666666666667,0,0,0.01888888888888889,0,0,0.022222222222222223,0,0,0.03,0,0,0.10888888888888888,0,0,0.005555555555555556,0,0,0.3877777777777778,0,0,0.7399999999999999,1,0,0.044444444444444446,0,0,0.0011111111111111111,0,0,0.02111111111111111,0,0,0.0022222222222222222,0,0,0.04888888888888889,0,0,0.021111111111111112,0,0,0.025555555555555554,0,0,0.014444444444444446,0
-5482041191223063337,test,42,derm_foundation+random_forest:case_mean,0,0.08,0,0,0.19185185185185186,0,0,0.07888888888888888,0,0,0.012222222222222223,0,0,0.04,0,0,0.09666666666666668,0,0,0.16969696969696968,0,0,0.035555555555555556,0,0,0.016666666666666666,0,0,0.007777777777777778,0,0,0.06555555555555555,0,0,0.2388888888888889,0,0,0.0033333333333333335,0,0,0.014444444444444446,0,1,0.33,0,0,0.0044444444444444444,0,0,0.006666666666666667,0,0,0.003333333333333334,0,0,0.0044444444444444444,0,0,0.011111111111111112,0,0,0.007777777777777778,0,0,0.0033333333333333335,0,0,0.0022222222222222222,0,0,0.008888888888888889,0,0,0.011111111111111113,0
-5453455096954781425,test,42,derm_foundation+random_forest:case_mean,0,0.31555555555555553,0,0,0.16037037037037036,0,0,0.07666666666666666,0,0,0.02,0,0,0.035555555555555556,0,0,0.32189674523007855,0,0,0.07555555555555556,0,0,0.013333333333333334,0,0,0.0044444444444444444,0,0,0.08,0,0,0.0011111111111111111,0,0,0.0022222222222222222,0,0,0.042222222222222223,0,0,0.09555555555555556,0,0,0.09444444444444444,0,0,0.3033333333333333,0,0,0.15888888888888889,0,0,0.08888888888888889,0,0,0.003333333333333334,0,0,0.02666666666666667,0,0,0.015555555555555557,0,0,0.013333333333333334,0,0,0.1322222222222222,0,0,0.027777777777777776,0,0,0.022222222222222223,0
-5449466016955373228,test,42,derm_foundation+random_forest:case_mean,0,0.3111111111111111,0,1,0.45777777777777784,0,1,0.25666666666666665,0,1,0.017777777777777778,0,0,0.06666666666666667,0,0,0.06,0,0,0.11777777777777777,0,0,0.07888888888888888,0,0,0.09222222222222222,0,0,0.0022222222222222222,0,0,0.08777777777777777,0,0,0.09666666666666668,0,0,0.03333333333333333,0,0,0.0011111111111111111,0,0,0.005555555555555556,0,0,0.022222222222222223,0,0,0.01,0,0,0.007777777777777778,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.007777777777777778,0,0,0.01,0,0,0.0,0,1,0.14666666666666667,0,0,0.012222222222222223,0
-5439131303742560915,test,42,derm_foundation+random_forest:case_mean,1,0.3333333333333333,0,0,0.5833333333333334,1,0,0.11333333333333333,0,0,0.023333333333333334,0,0,0.12666666666666668,0,0,0.016666666666666666,0,0,0.15333333333333332,0,0,0.10666666666666667,0,0,0.056666666666666664,0,0,0.01,0,0,0.17666666666666667,0,0,0.23333333333333334,0,0,0.013333333333333334,0,0,0.016666666666666666,0,0,0.0,0,0,0.01,0,0,0.006666666666666667,0,0,0.03333333333333333,0,0,0.0,0,0,0.01,0,0,0.016666666666666666,0,0,0.04666666666666667,0,0,0.0,0,0,0.05,0,0,0.016666666666666666,0
-5409557810550060682,test,42,derm_foundation+random_forest:case_mean,1,0.6833333333333333,1,0,0.6266666666666667,1,0,0.02666666666666667,0,0,0.016666666666666666,0,0,0.2733333333333333,0,0,0.01,0,0,0.34,0,0,0.22,0,0,0.023333333333333334,0,0,0.013333333333333334,0,0,0.03333333333333333,0,0,0.19,0,0,0.09333333333333334,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.01,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.08666666666666667,0,0,0.12333333333333334,0,0,0.0033333333333333335,0,0,0.08333333333333333,0,0,0.006666666666666667,0
-5394780874354078799,test,42,derm_foundation+random_forest:case_mean,0,0.20333333333333334,0,0,0.17,0,0,0.05,0,0,0.04,0,0,0.08666666666666667,0,0,0.016666666666666666,0,0,0.06666666666666667,0,0,0.16,0,0,0.02666666666666667,0,0,0.04,0,0,0.03,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.01,0,0,0.006666666666666667,0,0,0.023333333333333334,0,0,0.023333333333333334,0,0,0.0,0,0,0.02666666666666667,0,0,0.0033333333333333335,0,0,0.01,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.03,0,0,0.0,0
-5393258047036880335,test,42,derm_foundation+random_forest:case_mean,0,0.22666666666666666,0,0,0.22666666666666666,0,0,0.43,0,0,0.043333333333333335,0,0,0.04,0,0,0.013333333333333334,0,0,0.02666666666666667,0,0,0.06,0,0,0.02,0,0,0.023333333333333334,0,0,0.05,0,0,0.056666666666666664,0,0,0.01,0,0,0.006666666666666667,0,0,0.0,0,0,0.05,0,0,0.016666666666666666,0,0,0.023333333333333334,0,0,0.016666666666666666,0,0,0.0,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.02,0,0,0.0033333333333333335,0
