role,source,path,rows,unique_case_ids,canonical_case_overlap,extra_case_ids,sha256
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/clip_vitb32/seed_45/test_predictions.csv,750,750,750,0,90433acbb130d7a733e6e958b82b74811eaca971ff80a13e985f69d70a3b3c31
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/clip_vitb32/seed_46/test_predictions.csv,750,750,750,0,b7654f3ce8c3a50d5c029712bbca0bc386bb1b3bee4743c2feda86c160494665
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/clip_vitb32/seed_47/test_predictions.csv,750,750,750,0,5dcbb5ba66807d75aa3abca429bc40eec32963e19dfb25093ff866a073efbd74
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/clip_vitb32/seed_48/test_predictions.csv,750,750,750,0,91aba3f6a917a7f58d8eab5b4d0cfb8419fb63911e73dda074b2f3070a5792a8
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/clip_vitb32/seed_49/test_predictions.csv,750,750,750,0,7d2baf32f703b892aef762400a40f1798b87f321f505b56808927c8223c781aa
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/clip_vitb32/seed_50/test_predictions.csv,750,750,750,0,ac04d6510ba6521c9cfca97eb66fc28f52694786a635e10838d2615a91ce08c0
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/clip_vitb32/seed_51/test_predictions.csv,750,750,750,0,d76149e7d16af601271741cda719ea7da6c004b72cef50bb0cb393f71c8811c0
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/derm_foundation/seed_42/test_predictions.csv,750,750,750,0,2d74fbf9f0b3db302f9e2ce32adf432ed40585001986ccabf9844d1cdd29b6c0
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/derm_foundation/seed_43/test_predictions.csv,750,750,750,0,81c8bdcfb7ba09c198a25844ade9a6c03a3e5892313b5abf4aed705d93dd1167
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/derm_foundation/seed_44/test_predictions.csv,750,750,750,0,07a689cafc6d45ba851fc5f82d1c2588c069712f72e3de3b750163b86f907e2d
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/derm_foundation/seed_45/test_predictions.csv,750,750,750,0,d388206c807a8006652c93ccfb954f30081e6ebf42506d83b8765228beef55a2
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/derm_foundation/seed_46/test_predictions.csv,750,750,750,0,1c98cc4a398c6f6dd54393bb0f8d96336ede3007e077c28155a7be07ba9832ae
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/derm_foundation/seed_47/test_predictions.csv,750,750,750,0,7b91a956c699a87c10e95472c9a335222d8fe4245e30e40fbb220df0279180f0
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/derm_foundation/seed_48/test_predictions.csv,750,750,750,0,098d7096726ffdf14c03f7183a7714d09948ff2807dd6bd0890152321028cb9c
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/derm_foundation/seed_49/test_predictions.csv,750,750,750,0,f2638fd06353dc47d45612e55865638ae3cd6c98ac902725e5922cc6980d5ae9
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/derm_foundation/seed_50/test_predictions.csv,750,750,750,0,a50807029cacc2b9aeff3c04e7b7b3072aebc6a9492b98d8c1a44ed2b0f66b1a
mil_individual_seed,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/derm_foundation/seed_51/test_predictions.csv,750,750,750,0,2aad53e553f9e892cddeda8b390a664e15f598774864a68c452bd95a9c458af2
mil_individual_seed,canonical_siglip2_local,artifacts/models/mil/siglip2_so400m/canonical/seed_42/test_predictions.csv,755,755,750,5,37910b7f153fc494815b643b8e04ee7217550b53a7472676fcda2dc7dc8477ea
mil_individual_seed,canonical_siglip2_local,artifacts/models/mil/siglip2_so400m/canonical/seed_43/test_predictions.csv,755,755,750,5,36b45c8d892790d8ba4f6b0711ccd1a23784a274f293dcf345586ad8c8aed902
mil_individual_seed,canonical_siglip2_local,artifacts/models/mil/siglip2_so400m/canonical/seed_44/test_predictions.csv,755,755,750,5,7f567b1df097f7603396ce5f96db2fe3aea545177d6bbd6601c185b32222ebf1
mil_individual_seed,canonical_siglip2_local,artifacts/models/mil/siglip2_so400m/canonical/seed_45/test_predictions.csv,755,755,750,5,236039b1bcbba8f913889ab9311d274b31d60963c49d0f539bc47fd4b59bf569
mil_individual_seed,canonical_siglip2_local,artifacts/models/mil/siglip2_so400m/canonical/seed_46/test_predictions.csv,755,755,750,5,10fc1b578648155b2ca7edd0f68468d91241bf799e5b176667ce352a9b6c91d0
mil_individual_seed,canonical_siglip2_local,artifacts/models/mil/siglip2_so400m/canonical/seed_47/test_predictions.csv,755,755,750,5,0b9b2c4d974e3733c5bb2d9c51ff229666d20aff0e38a2b78dd93cf42e74b10c
mil_individual_seed,canonical_siglip2_local,artifacts/models/mil/siglip2_so400m/canonical/seed_48/test_predictions.csv,755,755,750,5,c772075b13c30fa5bd4c761f0d440d304684e8fba0828daf64c032a3b8b4821c
mil_individual_seed,canonical_siglip2_local,artifacts/models/mil/siglip2_so400m/canonical/seed_49/test_predictions.csv,755,755,750,5,ee9d02ea21241bdb603af8ea49d012a6665d97d8bb8eb4a556ac7566e2c85bd8
mil_individual_seed,canonical_siglip2_local,artifacts/models/mil/siglip2_so400m/canonical/seed_50/test_predictions.csv,755,755,750,5,ee61fc2dfede0a6863d72220f09c84f9c857e97ed759e0d90c026356cafed7bc
mil_individual_seed,canonical_siglip2_local,artifacts/models/mil/siglip2_so400m/canonical/seed_51/test_predictions.csv,755,755,750,5,7590c3014161347a2b98ec765a7ec6272de42e505205cf60dffd559da9201de4
mil_probability_ensemble,canonical_siglip2_local,artifacts/models/mil/siglip2_so400m/canonical/ensemble/test_predictions.csv,755,755,750,5,7cf4ab120d24cd350c5f0cc72edd4df859297bf678d19e46f07c9b965ddb4e85
mil_individual_seed_superseded,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/siglip2_so400m/seed_42/test_predictions.csv,750,750,750,0,5e11e5e7c62db7c21d8169c9ac3eb0467c388bb3d6e5a527b169b1441c8fc742
mil_individual_seed_superseded,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/siglip2_so400m/seed_43/test_predictions.csv,750,750,750,0,4be8c0247f0b821eddc5f3fb2ed0f65b84e23ef3f52b75a42a10df476e0a1394
mil_individual_seed_superseded,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/siglip2_so400m/seed_44/test_predictions.csv,750,750,750,0,08c1a540a87d99097010953ec1b28aff98b5238b27510caf7a04575b53f0ec29
mil_individual_seed_superseded,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/siglip2_so400m/seed_45/test_predictions.csv,750,750,750,0,2221311ec5c2a6c76d842fadac845632d8c40d79fbbccdec1389b96a8acd6fa3
mil_individual_seed_superseded,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/siglip2_so400m/seed_46/test_predictions.csv,750,750,750,0,f0779bb490537d43b2bb23325071bc34b6af426edd2a9d37733c1c085a91ccab
mil_individual_seed_superseded,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/siglip2_so400m/seed_47/test_predictions.csv,750,750,750,0,998d2cea7100833ba946c54b88b0659989a6972c2cbb591f6c41ceafaa439199
mil_individual_seed_superseded,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/siglip2_so400m/seed_48/test_predictions.csv,750,750,750,0,054dbd7fb05477cd507376bcf78ab5159dc53cf26ae42bbbe85f0d4fbf8c0989
mil_individual_seed_superseded,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/siglip2_so400m/seed_49/test_predictions.csv,750,750,750,0,b57669b09dcbc37c82adcbdbb483b90feebdf40bf8df44449828abb18036834d
mil_individual_seed_superseded,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/siglip2_so400m/seed_50/test_predictions.csv,750,750,750,0,59e727753f9868ab1b2470942806ab94728516d7ed34902f65d207753403f1c9
mil_individual_seed_superseded,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/mil/siglip2_so400m/seed_51/test_predictions.csv,750,750,750,0,6953c1bf09689e20074541a352079be80c6ce32469b1d416eca5ed1162bb74f8
