label,threshold,sensitivity,specificity,balanced_accuracy,youden_j,f1,tp,fp,tn,fn,selected
Urticaria,0.25,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.26,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.27,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.28,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.29,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.3,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.31,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.32,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.33,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.34,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.35000000000000003,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.36,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.37,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.38,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.39,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.4,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.41000000000000003,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.42,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.43,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.44,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.45,,0.0,0.0,,,0,3,0,0,False
Urticaria,0.46,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Urticaria,0.47000000000000003,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Urticaria,0.48,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Urticaria,0.49,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Urticaria,0.5,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Urticaria,0.51,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Urticaria,0.52,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.53,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.54,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.55,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.56,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.5700000000000001,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.58,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.59,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.6,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.61,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.62,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.63,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.64,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.65,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.66,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.67,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.68,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.6900000000000001,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.7000000000000001,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.71,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.72,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.73,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.74,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.75,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.76,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.77,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.78,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.79,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.8,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.81,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.8200000000000001,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.8300000000000001,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.84,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.85,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.86,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.87,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.88,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.89,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.9,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.91,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.92,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.93,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.9400000000000001,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.9500000000000001,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.96,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.97,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.98,,1.0,1.0,,,0,0,3,0,False
Urticaria,0.99,,1.0,1.0,,,0,0,3,0,False
Urticaria,1.0,,1.0,1.0,,,0,0,3,0,False
Psoriasis,0.0,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.01,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.02,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.03,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.04,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.05,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.06,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.07,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.08,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.09,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.1,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.11,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.12,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.13,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.14,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.15,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.16,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.17,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.18,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.19,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.2,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.21,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.22,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.23,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.24,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.25,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.26,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.27,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.28,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.29,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.3,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.31,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.32,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.33,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.34,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.35000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.36,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.37,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.38,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.39,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.4,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.41000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.42,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.43,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.44,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.45,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Psoriasis,0.46,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Psoriasis,0.47000000000000003,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Psoriasis,0.48,1.0,1.0,1.0,1.0,1.0,1,0,2,0,True
Psoriasis,0.49,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.5,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.51,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.52,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.53,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.54,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.55,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.56,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.5700000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.58,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.59,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.6,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.61,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.62,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.63,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.64,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.65,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.66,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.67,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.68,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.6900000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.7000000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.71,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.72,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.73,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.74,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.75,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.76,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.77,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.78,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.79,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.8,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.81,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.8200000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.8300000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.84,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.85,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.86,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.87,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.88,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.89,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.9,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.91,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.92,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.93,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.96,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.97,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.98,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,0.99,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Psoriasis,1.0,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Folliculitis,0.0,,0.0,0.0,,,0,3,0,0,True
Folliculitis,0.01,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.02,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.03,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.04,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.05,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.06,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.07,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.08,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.09,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.1,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.11,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.12,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.13,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.14,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.15,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.16,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.17,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.18,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.19,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.2,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.21,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.22,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.23,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.24,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.25,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.26,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.27,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.28,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.29,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.3,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.31,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.32,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.33,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.34,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.35000000000000003,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.36,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.37,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.38,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.39,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.4,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.41000000000000003,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.42,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.43,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.44,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.45,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.46,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.47000000000000003,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.48,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.49,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.5,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.51,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.52,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.53,,0.0,0.0,,,0,3,0,0,False
Folliculitis,0.54,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Folliculitis,0.55,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Folliculitis,0.56,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Folliculitis,0.5700000000000001,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.58,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.59,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.6,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.61,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.62,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.63,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.64,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.65,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.66,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.67,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.68,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.6900000000000001,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.7000000000000001,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.71,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.72,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.73,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.74,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.75,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.76,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.77,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.78,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.79,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.8,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.81,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.8200000000000001,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.8300000000000001,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.84,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.85,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.86,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.87,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.88,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.89,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.9,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.91,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.92,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.93,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.9400000000000001,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.9500000000000001,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.96,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.97,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.98,,1.0,1.0,,,0,0,3,0,False
Folliculitis,0.99,,1.0,1.0,,,0,0,3,0,False
Folliculitis,1.0,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.0,,0.0,0.0,,,0,3,0,0,True
Irritant Contact Dermatitis,0.01,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.02,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.03,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.04,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.05,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.06,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.07,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.08,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.09,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.1,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.11,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.12,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.13,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.14,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.15,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.16,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.17,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.18,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.19,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.2,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.21,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.22,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.23,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.24,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.25,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.26,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.27,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.28,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.29,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.3,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.31,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.32,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.33,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.34,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.35000000000000003,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.36,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.37,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.38,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.39,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.4,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.41000000000000003,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.42,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.43,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.44,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.45,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.46,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.47000000000000003,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.48,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.49,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.5,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.51,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.52,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.53,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.54,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.55,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.56,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.5700000000000001,,0.0,0.0,,,0,3,0,0,False
Irritant Contact Dermatitis,0.58,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Irritant Contact Dermatitis,0.59,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Irritant Contact Dermatitis,0.6,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Irritant Contact Dermatitis,0.61,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.62,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.63,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.64,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.65,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.66,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.67,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.68,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.6900000000000001,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.7000000000000001,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.71,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.72,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.73,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.74,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.75,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.76,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.77,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.78,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.79,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.8,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.81,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.8200000000000001,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.8300000000000001,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.84,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.85,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.86,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.87,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.88,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.89,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.9,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.91,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.92,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.93,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.9400000000000001,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.9500000000000001,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.96,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.97,,1.0,1.0,,,0,0,3,0,False
Irritant Contact Dermatitis,0.98,,1.0,1.0,,,0,0,3,0,False
