label,threshold,sensitivity,specificity,balanced_accuracy,youden_j,f1,tp,fp,tn,fn,selected
Irritant Contact Dermatitis,0.8200000000000001,0.02631578947368421,0.9944211994421199,0.5103684944579021,0.020736988915804222,0.046511627906976744,1,4,713,37,False
Irritant Contact Dermatitis,0.8300000000000001,0.02631578947368421,0.99581589958159,0.5110658445276371,0.022131689055274295,0.04761904761904762,1,3,714,37,False
Irritant Contact Dermatitis,0.84,0.02631578947368421,0.99721059972106,0.5117631945973721,0.023526389194744146,0.048780487804878044,1,2,715,37,False
Irritant Contact Dermatitis,0.85,0.0,0.99721059972106,0.49860529986053,-0.002789400278940035,0.0,0,2,715,38,False
Irritant Contact Dermatitis,0.86,0.0,0.99860529986053,0.499302649930265,-0.001394700139469962,0.0,0,1,716,38,False
Irritant Contact Dermatitis,0.87,0.0,1.0,0.5,0.0,0.0,0,0,717,38,False
Irritant Contact Dermatitis,0.88,0.0,1.0,0.5,0.0,0.0,0,0,717,38,False
Irritant Contact Dermatitis,0.89,0.0,1.0,0.5,0.0,0.0,0,0,717,38,False
Irritant Contact Dermatitis,0.9,0.0,1.0,0.5,0.0,0.0,0,0,717,38,False
Irritant Contact Dermatitis,0.91,0.0,1.0,0.5,0.0,0.0,0,0,717,38,False
Irritant Contact Dermatitis,0.92,0.0,1.0,0.5,0.0,0.0,0,0,717,38,False
Irritant Contact Dermatitis,0.93,0.0,1.0,0.5,0.0,0.0,0,0,717,38,False
Irritant Contact Dermatitis,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,717,38,False
Irritant Contact Dermatitis,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,717,38,False
Irritant Contact Dermatitis,0.96,0.0,1.0,0.5,0.0,0.0,0,0,717,38,False
Irritant Contact Dermatitis,0.97,0.0,1.0,0.5,0.0,0.0,0,0,717,38,False
Irritant Contact Dermatitis,0.98,0.0,1.0,0.5,0.0,0.0,0,0,717,38,False
Irritant Contact Dermatitis,0.99,0.0,1.0,0.5,0.0,0.0,0,0,717,38,False
Irritant Contact Dermatitis,1.0,0.0,1.0,0.5,0.0,0.0,0,0,717,38,False
Tinea,0.0,1.0,0.0,0.5,0.0,0.07888040712468193,31,724,0,0,False
Tinea,0.01,1.0,0.0,0.5,0.0,0.07888040712468193,31,724,0,0,False
Tinea,0.02,1.0,0.0055248618784530384,0.5027624309392266,0.005524861878453136,0.0792838874680307,31,720,4,0,False
Tinea,0.03,1.0,0.020718232044198894,0.5103591160220995,0.02071823204419898,0.08041504539559015,31,709,15,0,False
Tinea,0.04,1.0,0.05662983425414365,0.5283149171270718,0.056629834254143585,0.0832214765100671,31,683,41,0,False
Tinea,0.05,1.0,0.07458563535911603,0.537292817679558,0.07458563535911611,0.08469945355191257,31,670,54,0,False
Tinea,0.06,1.0,0.1132596685082873,0.5566298342541437,0.11325966850828739,0.08806818181818182,31,642,82,0,False
Tinea,0.07,1.0,0.13259668508287292,0.5662983425414365,0.13259668508287303,0.08985507246376813,31,628,96,0,False
Tinea,0.08,0.967741935483871,0.15883977900552487,0.563290857244698,0.12658171448939592,0.08955223880597014,30,609,115,1,False
Tinea,0.09,0.967741935483871,0.18370165745856354,0.5757217964712172,0.15144359294243448,0.09202453987730061,30,591,133,1,False
Tinea,0.1,0.9354838709677419,0.21823204419889503,0.5768579575833185,0.15371591516663696,0.0926517571884984,29,566,158,2,False
Tinea,0.11,0.9032258064516129,0.23895027624309392,0.5710880413473534,0.14217608269470672,0.0918032786885246,28,551,173,3,False
Tinea,0.12,0.9032258064516129,0.2527624309392265,0.5779941186954197,0.15598823739083945,0.09333333333333334,28,541,183,3,False
Tinea,0.13,0.9032258064516129,0.27624309392265195,0.5897344501871324,0.17946890037426488,0.0960548885077187,28,524,200,3,False
Tinea,0.14,0.9032258064516129,0.3052486187845304,0.6042372126180716,0.20847442523614323,0.09964412811387902,28,503,221,3,False
Tinea,0.15,0.9032258064516129,0.3356353591160221,0.6194305827838175,0.23886116556763493,0.10370370370370371,28,481,243,3,False
Tinea,0.16,0.8709677419354839,0.36049723756906077,0.6157324897522723,0.2314649795045447,0.1036468330134357,27,463,261,4,False
Tinea,0.17,0.8709677419354839,0.3812154696132597,0.6260916057743717,0.25218321154874346,0.1067193675889328,27,448,276,4,False
Tinea,0.18,0.8709677419354839,0.39502762430939226,0.6329976831224381,0.2659953662448762,0.10887096774193548,27,438,286,4,False
Tinea,0.19,0.8709677419354839,0.4212707182320442,0.646119230083764,0.2922384601675281,0.11320754716981132,27,419,305,4,False
Tinea,0.2,0.8709677419354839,0.43784530386740333,0.6544065229014436,0.30881304580288726,0.11612903225806452,27,407,317,4,False
Tinea,0.21,0.8064516129032258,0.45027624309392267,0.6283639279985742,0.2567278559971484,0.11013215859030838,25,398,326,6,False
Tinea,0.22,0.8064516129032258,0.46408839779005523,0.6352700053466405,0.27054001069328093,0.11261261261261261,25,388,336,6,False
Tinea,0.23,0.8064516129032258,0.4889502762430939,0.6477009445731599,0.2954018891463197,0.11737089201877936,25,370,354,6,False
Tinea,0.24,0.8064516129032258,0.5069060773480663,0.656678845125646,0.313357690251292,0.12106537530266342,25,357,367,6,False
Tinea,0.25,0.8064516129032258,0.5234806629834254,0.6649661379433256,0.3299322758866512,0.12468827930174566,25,345,379,6,False
Tinea,0.26,0.8064516129032258,0.5414364640883977,0.6739440384958117,0.3478880769916235,0.1288659793814433,25,332,392,6,False
Tinea,0.27,0.7741935483870968,0.5676795580110497,0.6709365531990732,0.3418731063981464,0.13043478260869565,24,313,411,7,False
Tinea,0.28,0.7741935483870968,0.5897790055248618,0.6819862769559792,0.3639725539119585,0.13636363636363635,24,297,427,7,False
Tinea,0.29,0.7741935483870968,0.606353591160221,0.6902735697736588,0.38054713954731767,0.1411764705882353,24,285,439,7,False
Tinea,0.3,0.7741935483870968,0.6187845303867403,0.6964890393869185,0.39297807877383706,0.14501510574018128,24,276,448,7,False
Tinea,0.31,0.7741935483870968,0.6312154696132597,0.7027045090001782,0.40540901800035645,0.14906832298136646,24,267,457,7,False
Tinea,0.32,0.7741935483870968,0.6519337016574586,0.7130636250222777,0.42612725004455543,0.15635179153094464,24,252,472,7,False
Tinea,0.33,0.7741935483870968,0.6671270718232044,0.7206603101051505,0.44132062021030105,0.16216216216216214,24,241,483,7,False
Tinea,0.34,0.7096774193548387,0.680939226519337,0.6953083229370879,0.39061664587417577,0.15492957746478872,22,231,493,9,False
Tinea,0.35000000000000003,0.7096774193548387,0.6947513812154696,0.7022144002851542,0.4044288005703085,0.16058394160583944,22,221,503,9,False
Tinea,0.36,0.7096774193548387,0.7085635359116023,0.7091204776332205,0.418240955266441,0.16666666666666666,22,211,513,9,True
Tinea,0.37,0.7096774193548387,0.7251381215469613,0.7174077704509001,0.4348155409018002,0.17460317460317462,22,199,525,9,False
Tinea,0.38,0.7096774193548387,0.7306629834254144,0.7201702013901266,0.4403404027802531,0.1774193548387097,22,195,529,9,False
Tinea,0.39,0.6774193548387096,0.7348066298342542,0.706112992336482,0.4122259846729639,0.1721311475409836,21,192,532,10,False
Tinea,0.4,0.6774193548387096,0.7486187845303868,0.7130190696845482,0.4260381393690964,0.1794871794871795,21,182,542,10,False
Tinea,0.41000000000000003,0.6774193548387096,0.7624309392265194,0.7199251470326145,0.4398502940652289,0.18749999999999997,21,172,552,10,False
Tinea,0.42,0.6774193548387096,0.7748618784530387,0.7261406166458741,0.4522812332917483,0.19534883720930232,21,163,561,10,False
Tinea,0.43,0.6774193548387096,0.7803867403314917,0.7289030475851006,0.4578060951702012,0.1990521327014218,21,159,565,10,False
Tinea,0.44,0.6774193548387096,0.7900552486187845,0.7337373017287471,0.46747460345749414,0.20588235294117643,21,152,572,10,False
Tinea,0.45,0.6774193548387096,0.7955801104972375,0.7364997326679736,0.4729994653359473,0.21,21,148,576,10,False
Tinea,0.46,0.6774193548387096,0.8066298342541437,0.7420245945464267,0.4840491890928533,0.21875,21,140,584,10,False
Tinea,0.47000000000000003,0.6774193548387096,0.8107734806629834,0.7440964177508465,0.4881928355016929,0.22222222222222224,21,137,587,10,False
Tinea,0.48,0.6774193548387096,0.8176795580110497,0.7475494564248797,0.4950989128497594,0.2282608695652174,21,132,592,10,False
Tinea,0.49,0.6774193548387096,0.8204419889502762,0.7489306718944929,0.49786134378898583,0.23076923076923078,21,130,594,10,False
Tinea,0.5,0.6774193548387096,0.8232044198895028,0.7503118873641061,0.5006237747282123,0.2333333333333333,21,128,596,10,False
Tinea,0.51,0.6774193548387096,0.830110497237569,0.7537649260381394,0.5075298520762788,0.24,21,123,601,10,False
Tinea,0.52,0.6774193548387096,0.8383977900552486,0.7579085724469792,0.5158171448939584,0.2485207100591716,21,117,607,10,False
Tinea,0.53,0.6774193548387096,0.8439226519337016,0.7606710033862056,0.5213420067724113,0.2545454545454546,21,113,611,10,False
Tinea,0.54,0.6774193548387096,0.8522099447513812,0.7648146497950454,0.5296292995900909,0.2641509433962264,21,107,617,10,False
Tinea,0.55,0.6451612903225806,0.8591160220994475,0.7521386562110141,0.5042773124220281,0.26143790849673204,20,102,622,11,False
Tinea,0.56,0.6129032258064516,0.8674033149171271,0.7401532703617894,0.4803065407235787,0.26027397260273966,19,96,628,12,False
Tinea,0.5700000000000001,0.6129032258064516,0.8729281767955801,0.7429157013010159,0.48583140260203184,0.2676056338028169,19,92,632,12,False
Tinea,0.58,0.6129032258064516,0.8784530386740331,0.7456781322402424,0.49135626448048475,0.2753623188405797,19,88,636,12,False
Tinea,0.59,0.5806451612903226,0.8839779005524862,0.7323115309214043,0.46462306184280866,0.2706766917293233,18,84,640,13,False
Tinea,0.6,0.5806451612903226,0.888121546961326,0.7343833541258242,0.46876670825164846,0.27692307692307694,18,81,643,13,False
Tinea,0.61,0.5806451612903226,0.8964088397790055,0.738527000534664,0.47705400106932805,0.2903225806451613,18,75,649,13,False
Tinea,0.62,0.5483870967741935,0.9019337016574586,0.725160399215826,0.45032079843165196,0.2857142857142857,17,71,653,14,False
Tinea,0.63,0.5483870967741935,0.914364640883978,0.7313758688290857,0.46275173765817135,0.3090909090909091,17,62,662,14,False
Tinea,0.64,0.5161290322580645,0.9185082872928176,0.7173186597754411,0.43463731955088214,0.3018867924528302,16,59,665,15,False
Tinea,0.65,0.45161290322580644,0.925414364640884,0.6885136339333452,0.3770272678666904,0.2828282828282828,14,54,670,17,False
Tinea,0.66,0.45161290322580644,0.9295580110497238,0.6905854571377651,0.3811709142755302,0.2916666666666667,14,51,673,17,False
Tinea,0.67,0.45161290322580644,0.9323204419889503,0.6919666726073783,0.38393334521475664,0.2978723404255319,14,49,675,17,False
Tinea,0.68,0.41935483870967744,0.9392265193370166,0.679290679023347,0.3585813580466941,0.29545454545454547,13,44,680,18,False
Tinea,0.6900000000000001,0.3870967741935484,0.9447513812154696,0.665924077704509,0.331848155409018,0.2891566265060241,12,40,684,19,False
Tinea,0.7000000000000001,0.3870967741935484,0.9502762430939227,0.6686865086437355,0.33737301728747093,0.3037974683544304,12,36,688,19,False
Tinea,0.71,0.3548387096774194,0.9530386740331491,0.6539386918552843,0.3078773837105686,0.2894736842105263,11,34,690,20,False
Tinea,0.72,0.3225806451612903,0.9585635359116023,0.6405720905364463,0.2811441810728925,0.28169014084507044,10,30,694,21,False
Tinea,0.73,0.25806451612903225,0.9585635359116023,0.6083140260203173,0.2166280520406345,0.23188405797101447,8,30,694,23,False
Tinea,0.74,0.25806451612903225,0.962707182320442,0.6103858492247372,0.2207716984494743,0.24242424242424246,8,27,697,23,False
Tinea,0.75,0.22580645161290322,0.9696132596685083,0.5977098556407058,0.19541971128141156,0.23333333333333334,7,22,702,24,False
Tinea,0.76,0.22580645161290322,0.9709944751381215,0.5984004633755123,0.19680092675102467,0.23728813559322032,7,21,703,24,False
Tinea,0.77,0.22580645161290322,0.9765193370165746,0.6011628943147389,0.2023257886294778,0.2545454545454545,7,17,707,24,False
Tinea,0.78,0.22580645161290322,0.9820441988950276,0.6039253252539654,0.20785065050793072,0.2745098039215686,7,13,711,24,False
Tinea,0.79,0.22580645161290322,0.9834254143646409,0.604615932988772,0.20923186597754406,0.28,7,12,712,24,False
Tinea,0.8,0.16129032258064516,0.9875690607734806,0.5744296916770629,0.14885938335412585,0.2222222222222222,5,9,715,26,False
Tinea,0.81,0.0967741935483871,0.988950276243094,0.5428622348957405,0.08572446979148096,0.14285714285714285,3,8,716,28,False
Tinea,0.8200000000000001,0.0967741935483871,0.988950276243094,0.5428622348957405,0.08572446979148096,0.14285714285714285,3,8,716,28,False
Tinea,0.8300000000000001,0.0967741935483871,0.9930939226519337,0.5449340581001604,0.08986811620032076,0.15384615384615383,3,5,719,28,False
Tinea,0.84,0.0967741935483871,0.9930939226519337,0.5449340581001604,0.08986811620032076,0.15384615384615383,3,5,719,28,False
Tinea,0.85,0.0967741935483871,0.994475138121547,0.545624665834967,0.0912493316699341,0.15789473684210525,3,4,720,28,False
Tinea,0.86,0.06451612903225806,0.9986187845303868,0.5315674567813224,0.06313491356264489,0.1176470588235294,2,1,723,29,False
Tinea,0.87,0.03225806451612903,1.0,0.5161290322580645,0.032258064516129004,0.0625,1,0,724,30,False
Tinea,0.88,0.0,1.0,0.5,0.0,0.0,0,0,724,31,False
Tinea,0.89,0.0,1.0,0.5,0.0,0.0,0,0,724,31,False
Tinea,0.9,0.0,1.0,0.5,0.0,0.0,0,0,724,31,False
Tinea,0.91,0.0,1.0,0.5,0.0,0.0,0,0,724,31,False
Tinea,0.92,0.0,1.0,0.5,0.0,0.0,0,0,724,31,False
Tinea,0.93,0.0,1.0,0.5,0.0,0.0,0,0,724,31,False
Tinea,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,724,31,False
Tinea,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,724,31,False
Tinea,0.96,0.0,1.0,0.5,0.0,0.0,0,0,724,31,False
Tinea,0.97,0.0,1.0,0.5,0.0,0.0,0,0,724,31,False
Tinea,0.98,0.0,1.0,0.5,0.0,0.0,0,0,724,31,False
Tinea,0.99,0.0,1.0,0.5,0.0,0.0,0,0,724,31,False
Tinea,1.0,0.0,1.0,0.5,0.0,0.0,0,0,724,31,False
Herpes Zoster,0.0,1.0,0.0,0.5,0.0,0.05662805662805663,22,733,0,0,False
Herpes Zoster,0.01,1.0,0.005457025920873124,0.5027285129604365,0.005457025920873049,0.05692108667529107,22,729,4,0,False
Herpes Zoster,0.02,1.0,0.05320600272851296,0.5266030013642565,0.05320600272851306,0.05962059620596206,22,694,39,0,False
Herpes Zoster,0.03,1.0,0.14051841746248295,0.5702592087312415,0.14051841746248295,0.06528189910979228,22,630,103,0,False
Herpes Zoster,0.04,1.0,0.21828103683492497,0.6091405184174625,0.21828103683492506,0.07131280388978929,22,573,160,0,False
Herpes Zoster,0.05,1.0,0.27694406548431105,0.6384720327421556,0.27694406548431116,0.07665505226480836,22,530,203,0,False
Herpes Zoster,0.06,1.0,0.330150068212824,0.665075034106412,0.330150068212824,0.08224299065420561,22,491,242,0,False
Herpes Zoster,0.07,0.9545454545454546,0.3656207366984993,0.660083095621977,0.32016619124395396,0.0826771653543307,21,465,268,1,False
Herpes Zoster,0.08,0.9545454545454546,0.39972714870395637,0.6771363016247055,0.354272603249411,0.08695652173913043,21,440,293,1,False
Herpes Zoster,0.09,0.9545454545454546,0.42837653478854026,0.6914609946669974,0.3829219893339948,0.09090909090909091,21,419,314,1,False
Herpes Zoster,0.1,0.9090909090909091,0.4583901773533424,0.6837405432221257,0.3674810864442515,0.09111617312072894,20,397,336,2,False
Herpes Zoster,0.11,0.9090909090909091,0.49386084583901774,0.7014758774649634,0.40295175492992685,0.09685230024213075,20,371,362,2,False
Herpes Zoster,0.12,0.9090909090909091,0.529331514324693,0.7192112117078011,0.4384224234156022,0.10335917312661498,20,345,388,2,False
Herpes Zoster,0.13,0.9090909090909091,0.5538881309686221,0.7314895200297655,0.46297904005953106,0.1084010840108401,20,327,406,2,False
Herpes Zoster,0.14,0.9090909090909091,0.5716234652114598,0.7403571871511845,0.48071437430236896,0.11235955056179775,20,314,419,2,False
Herpes Zoster,0.15,0.9090909090909091,0.5866302864938608,0.7478605977923849,0.4957211955847698,0.11594202898550725,20,303,430,2,False
Herpes Zoster,0.16,0.9090909090909091,0.6098226466575716,0.7594567778742403,0.5189135557484805,0.12195121951219513,20,286,447,2,False
Herpes Zoster,0.17,0.9090909090909091,0.6316507503410641,0.7703708297159866,0.5407416594319732,0.1282051282051282,20,270,463,2,False
Herpes Zoster,0.18,0.9090909090909091,0.6507503410641201,0.7799206250775146,0.5598412501550292,0.1342281879194631,20,256,477,2,False
Herpes Zoster,0.19,0.9090909090909091,0.6657571623465212,0.7874240357187151,0.5748480714374302,0.13937282229965156,20,245,488,2,False
Herpes Zoster,0.2,0.9090909090909091,0.6780354706684857,0.7935631898796973,0.5871263797593946,0.14388489208633093,20,236,497,2,False
Herpes Zoster,0.21,0.9090909090909091,0.6971350613915416,0.8031129852412253,0.6062259704824506,0.1515151515151515,20,222,511,2,False
Herpes Zoster,0.22,0.8636363636363636,0.7148703956343793,0.7892533796353715,0.5785067592707429,0.15199999999999997,19,209,524,3,False
Herpes Zoster,0.23,0.8636363636363636,0.732605729877217,0.7981210467567903,0.5962420935135806,0.16033755274261605,19,196,537,3,False
Herpes Zoster,0.24,0.8636363636363636,0.747612551159618,0.8056244573979908,0.6112489147959816,0.168141592920354,19,185,548,3,False
Herpes Zoster,0.25,0.8636363636363636,0.7530695770804912,0.8083529703584273,0.6167059407168547,0.17117117117117117,19,181,552,3,False
Herpes Zoster,0.26,0.8636363636363636,0.7639836289222374,0.8138099962793005,0.627619992558601,0.17757009345794392,19,173,560,3,False
Herpes Zoster,0.27,0.8636363636363636,0.7667121418826739,0.8151742527595187,0.6303485055190374,0.17924528301886794,19,171,562,3,False
Herpes Zoster,0.28,0.8636363636363636,0.772169167803547,0.8179027657199553,0.6358055314399107,0.1826923076923077,19,167,566,3,False
Herpes Zoster,0.29,0.8636363636363636,0.7803547066848567,0.8219955351606102,0.6439910703212204,0.18811881188118815,19,161,572,3,False
Herpes Zoster,0.3,0.8636363636363636,0.7830832196452933,0.8233597916408284,0.6467195832816568,0.19,19,159,574,3,False
Herpes Zoster,0.31,0.8636363636363636,0.7885402455661664,0.826088304601265,0.6521766092025301,0.19387755102040818,19,155,578,3,False
Herpes Zoster,0.32,0.8636363636363636,0.8021828103683493,0.8329095870023564,0.6658191740047128,0.20430107526881722,19,145,588,3,False
Herpes Zoster,0.33,0.8181818181818182,0.8130968622100955,0.8156393401959569,0.6312786803919137,0.20338983050847462,18,137,596,4,False
Herpes Zoster,0.34,0.8181818181818182,0.8185538881309686,0.8183678531563934,0.6367357063127868,0.20809248554913296,18,133,600,4,True
Herpes Zoster,0.35000000000000003,0.8181818181818182,0.8226466575716235,0.8204142378767209,0.6408284757534417,0.21176470588235297,18,130,603,4,False
Herpes Zoster,0.36,0.7727272727272727,0.8308321964529332,0.801779734590103,0.603559469180206,0.2085889570552147,17,124,609,5,False
Herpes Zoster,0.37,0.7727272727272727,0.8390177353342428,0.8058725040307577,0.6117450080615154,0.21656050955414013,17,118,615,5,False
Herpes Zoster,0.38,0.7727272727272727,0.8458390177353342,0.8092831452313034,0.6185662904626068,0.2236842105263158,17,113,620,5,False
Herpes Zoster,0.39,0.7272727272727273,0.849931787175989,0.7886022572243582,0.5772045144487163,0.2162162162162162,16,110,623,6,False
Herpes Zoster,0.4,0.7272727272727273,0.8553888130968622,0.7913307701847947,0.5826615403695894,0.22222222222222224,16,106,627,6,False
Herpes Zoster,0.41000000000000003,0.7272727272727273,0.8581173260572987,0.792695026665013,0.585390053330026,0.22535211267605634,16,104,629,6,False
Herpes Zoster,0.42,0.7272727272727273,0.8608458390177354,0.7940592831452313,0.5881185662904627,0.2285714285714286,16,102,631,6,False
Herpes Zoster,0.43,0.7272727272727273,0.8676671214188267,0.797469924345777,0.594939848691554,0.23703703703703705,16,97,636,6,False
Herpes Zoster,0.44,0.7272727272727273,0.8744884038199181,0.8008805655463227,0.6017611310926454,0.24615384615384614,16,92,641,6,False
Herpes Zoster,0.45,0.7272727272727273,0.8744884038199181,0.8008805655463227,0.6017611310926454,0.24615384615384614,16,92,641,6,False
Herpes Zoster,0.46,0.6818181818181818,0.8826739427012278,0.7822460622597047,0.5644921245194094,0.2439024390243902,15,86,647,7,False
Herpes Zoster,0.47000000000000003,0.6818181818181818,0.8854024556616644,0.783610318739923,0.5672206374798461,0.24793388429752067,15,84,649,7,False
Herpes Zoster,0.48,0.6818181818181818,0.888130968622101,0.7849745752201414,0.5699491504402827,0.25210084033613445,15,82,651,7,False
Herpes Zoster,0.49,0.6818181818181818,0.8894952251023193,0.7856567034602505,0.571313406920501,0.2542372881355932,15,81,652,7,False
Herpes Zoster,0.5,0.6818181818181818,0.897680763983629,0.7897494729009054,0.5794989458018107,0.26785714285714285,15,75,658,7,False
Herpes Zoster,0.51,0.6818181818181818,0.9004092769440655,0.7911137293811237,0.5822274587622474,0.2727272727272727,15,73,660,7,False
Herpes Zoster,0.52,0.6363636363636364,0.9045020463847203,0.7704328413741783,0.5408656827483567,0.2641509433962264,14,70,663,8,False
Herpes Zoster,0.53,0.6363636363636364,0.9140518417462483,0.7752077390549423,0.5504154781098847,0.2828282828282829,14,63,670,8,False
Herpes Zoster,0.54,0.6363636363636364,0.9195088676671214,0.7779362520153789,0.5558725040307577,0.29473684210526313,14,59,674,8,False
Herpes Zoster,0.55,0.6363636363636364,0.922237380627558,0.7793005084955972,0.5586010169911944,0.3010752688172043,14,57,676,8,False
Herpes Zoster,0.56,0.6363636363636364,0.9263301500682128,0.7813468932159247,0.5626937864318493,0.3111111111111111,14,54,679,8,False
Herpes Zoster,0.5700000000000001,0.6363636363636364,0.9304229195088677,0.783393277936252,0.566786555872504,0.3218390804597701,14,51,682,8,False
Herpes Zoster,0.58,0.6363636363636364,0.9345156889495225,0.7854396626565794,0.5708793253131588,0.3333333333333333,14,48,685,8,False
Herpes Zoster,0.59,0.6363636363636364,0.9399727148703957,0.788168175617016,0.576336351234032,0.35,14,44,689,8,False
Herpes Zoster,0.6,0.6363636363636364,0.9454297407912687,0.7908966885774525,0.5817933771549051,0.368421052631579,14,40,693,8,False
Herpes Zoster,0.61,0.5,0.9454297407912687,0.7227148703956343,0.4454297407912686,0.3013698630136986,11,40,693,11,False
Herpes Zoster,0.62,0.45454545454545453,0.9522510231923602,0.7033982388689074,0.4067964777378148,0.29850746268656714,10,35,698,12,False
Herpes Zoster,0.63,0.4090909090909091,0.9522510231923602,0.6806709661416347,0.3613419322832694,0.27272727272727276,9,35,698,13,False
Herpes Zoster,0.64,0.4090909090909091,0.9522510231923602,0.6806709661416347,0.3613419322832694,0.27272727272727276,9,35,698,13,False
Herpes Zoster,0.65,0.4090909090909091,0.956343792633015,0.6827173508619621,0.3654347017239241,0.28571428571428575,9,32,701,13,False
Herpes Zoster,0.66,0.4090909090909091,0.9577080491132333,0.6833994791020712,0.36679895820414243,0.2903225806451613,9,31,702,13,False
Herpes Zoster,0.67,0.4090909090909091,0.9604365620736699,0.6847637355822895,0.36952747116457907,0.3,9,29,704,13,False
Herpes Zoster,0.68,0.4090909090909091,0.9618008185538881,0.6854458638223986,0.37089172764479716,0.3050847457627119,9,28,705,13,False
Herpes Zoster,0.6900000000000001,0.4090909090909091,0.9645293315143247,0.6868101203026169,0.3736202406052338,0.31578947368421045,9,26,707,13,False
Herpes Zoster,0.7000000000000001,0.36363636363636365,0.9672578444747613,0.6654471040555625,0.330894208111125,0.2962962962962963,8,24,709,14,False
Herpes Zoster,0.71,0.36363636363636365,0.9686221009549796,0.6661292322956716,0.3322584645913431,0.3018867924528302,8,23,710,14,False
Herpes Zoster,0.72,0.3181818181818182,0.9713506139154161,0.6447662160486172,0.28953243209723434,0.28,7,21,712,15,False
Herpes Zoster,0.73,0.3181818181818182,0.975443383356071,0.6468126007689445,0.29362520153788907,0.29787234042553196,7,18,715,15,False
Herpes Zoster,0.74,0.3181818181818182,0.9809004092769441,0.6495411137293812,0.29908222745876234,0.3255813953488372,7,14,719,15,False
Herpes Zoster,0.75,0.3181818181818182,0.9809004092769441,0.6495411137293812,0.29908222745876234,0.3255813953488372,7,14,719,15,False
Herpes Zoster,0.76,0.3181818181818182,0.9822646657571623,0.6502232419694902,0.30044648393898044,0.3333333333333333,7,13,720,15,False
Herpes Zoster,0.77,0.3181818181818182,0.9822646657571623,0.6502232419694902,0.30044648393898044,0.3333333333333333,7,13,720,15,False
Herpes Zoster,0.78,0.2727272727272727,0.9822646657571623,0.6274959692422175,0.254991938484435,0.2926829268292683,6,13,720,16,False
Herpes Zoster,0.79,0.2727272727272727,0.9822646657571623,0.6274959692422175,0.254991938484435,0.2926829268292683,6,13,720,16,False
Herpes Zoster,0.8,0.2727272727272727,0.9863574351978172,0.6295423539625449,0.25908470792508975,0.3157894736842105,6,10,723,16,False
Herpes Zoster,0.81,0.2727272727272727,0.990450204638472,0.6315887386828724,0.2631774773657447,0.3428571428571428,6,7,726,16,False
Herpes Zoster,0.8200000000000001,0.2727272727272727,0.9931787175989086,0.6329529951630907,0.26590599032618134,0.3636363636363636,6,5,728,16,False
Herpes Zoster,0.8300000000000001,0.22727272727272727,0.9931787175989086,0.610225722435818,0.22045144487163593,0.3125,5,5,728,17,False
Herpes Zoster,0.84,0.22727272727272727,0.9945429740791268,0.610907850675927,0.22181570135185402,0.3225806451612903,5,4,729,17,False
Herpes Zoster,0.85,0.18181818181818182,0.9972714870395635,0.5895448344288726,0.17908966885774524,0.28571428571428575,4,2,731,18,False
Herpes Zoster,0.86,0.18181818181818182,0.9972714870395635,0.5895448344288726,0.17908966885774524,0.28571428571428575,4,2,731,18,False
Herpes Zoster,0.87,0.18181818181818182,0.9972714870395635,0.5895448344288726,0.17908966885774524,0.28571428571428575,4,2,731,18,False
Herpes Zoster,0.88,0.18181818181818182,0.9986357435197817,0.5902269626689818,0.18045392533796356,0.2962962962962963,4,1,732,18,False
Herpes Zoster,0.89,0.09090909090909091,0.9986357435197817,0.5447724172144363,0.08954483442887251,0.16,2,1,732,20,False
Herpes Zoster,0.9,0.09090909090909091,0.9986357435197817,0.5447724172144363,0.08954483442887251,0.16,2,1,732,20,False
Herpes Zoster,0.91,0.09090909090909091,1.0,0.5454545454545454,0.09090909090909083,0.16666666666666669,2,0,733,20,False
Herpes Zoster,0.92,0.09090909090909091,1.0,0.5454545454545454,0.09090909090909083,0.16666666666666669,2,0,733,20,False
Herpes Zoster,0.93,0.0,1.0,0.5,0.0,0.0,0,0,733,22,False
Herpes Zoster,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,733,22,False
Herpes Zoster,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,733,22,False
Herpes Zoster,0.96,0.0,1.0,0.5,0.0,0.0,0,0,733,22,False
Herpes Zoster,0.97,0.0,1.0,0.5,0.0,0.0,0,0,733,22,False
Herpes Zoster,0.98,0.0,1.0,0.5,0.0,0.0,0,0,733,22,False
Herpes Zoster,0.99,0.0,1.0,0.5,0.0,0.0,0,0,733,22,False
Herpes Zoster,1.0,0.0,1.0,0.5,0.0,0.0,0,0,733,22,False
Drug Rash,0.0,1.0,0.0,0.5,0.0,0.05662805662805663,22,733,0,0,False
Drug Rash,0.01,1.0,0.0,0.5,0.0,0.05662805662805663,22,733,0,0,False
Drug Rash,0.02,1.0,0.001364256480218281,0.5006821282401092,0.0013642564802183177,0.05670103092783505,22,732,1,0,False
Drug Rash,0.03,1.0,0.002728512960436562,0.5013642564802183,0.0027285129604366354,0.05677419354838709,22,731,2,0,False
