split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
validation,CD - Contact Dermatitis,0.1,1.0,0.0,0.3492617449664429,0.06863540509084612,0.3492617449664429,0.06863540509084615,0.37,False
validation,CD - Contact Dermatitis,0.11,1.0,0.0,0.37476510067114094,0.06962003185964878,0.3747651006711409,0.06962003185964878,0.37,False
validation,CD - Contact Dermatitis,0.12,1.0,0.0,0.398255033557047,0.07234790030704617,0.398255033557047,0.07234790030704615,0.37,False
validation,CD - Contact Dermatitis,0.13,1.0,0.0,0.42255033557046984,0.07373134799833893,0.42255033557046984,0.07373134799833896,0.37,False
validation,CD - Contact Dermatitis,0.14,1.0,0.0,0.4404026845637584,0.07259209653893682,0.4404026845637584,0.07259209653893683,0.37,False
validation,CD - Contact Dermatitis,0.15,1.0,0.0,0.4608053691275168,0.07546296044266237,0.4608053691275168,0.07546296044266237,0.37,False
validation,CD - Contact Dermatitis,0.16,1.0,0.0,0.4790604026845638,0.07518496128465602,0.4790604026845638,0.07518496128465604,0.37,False
validation,CD - Contact Dermatitis,0.17,1.0,0.0,0.49919463087248317,0.07749009293032073,0.49919463087248317,0.0774900929303207,0.37,False
validation,CD - Contact Dermatitis,0.18,0.99,0.03162277660168379,0.5167785234899329,0.07598100633200168,0.5067785234899329,0.07549362767722831,0.37,False
validation,CD - Contact Dermatitis,0.19,0.99,0.03162277660168379,0.5358389261744966,0.07464610706152709,0.5258389261744967,0.07378702135821366,0.37,False
validation,CD - Contact Dermatitis,0.2,0.99,0.03162277660168379,0.5516778523489932,0.07511450119528704,0.5416778523489933,0.0744213296055422,0.37,False
validation,CD - Contact Dermatitis,0.21,0.99,0.03162277660168379,0.5684563758389262,0.07426282241665472,0.5584563758389262,0.07366292857896517,0.37,False
validation,CD - Contact Dermatitis,0.22,0.99,0.03162277660168379,0.5856375838926174,0.0726461284190385,0.5756375838926174,0.0724044991902116,0.37,False
validation,CD - Contact Dermatitis,0.23,0.99,0.03162277660168379,0.5981208053691275,0.0710584413246571,0.5881208053691276,0.07024042069526616,0.37,False
validation,CD - Contact Dermatitis,0.24,0.99,0.03162277660168379,0.6136912751677852,0.06925677337364566,0.6036912751677852,0.06898165943363495,0.37,False
validation,CD - Contact Dermatitis,0.25,0.96,0.05163977794943222,0.628993288590604,0.06873566749036487,0.5889932885906041,0.04409735900371927,0.37,False
validation,CD - Contact Dermatitis,0.26,0.95,0.05270462766947299,0.6424161073825504,0.06615330171395767,0.5924161073825503,0.04498374682362252,0.37,False
validation,CD - Contact Dermatitis,0.27,0.9199999999999999,0.10327955589886444,0.6546308724832215,0.06538580055549634,0.5746308724832214,0.06404918183941191,0.37,False
validation,CD - Contact Dermatitis,0.28,0.9099999999999999,0.1286683937707919,0.6669798657718121,0.06565284710504193,0.576979865771812,0.08817102298076886,0.37,False
validation,CD - Contact Dermatitis,0.29,0.8699999999999999,0.13374935098492588,0.6808053691275168,0.06337314437862585,0.5508053691275168,0.08737903934682448,0.37,False
validation,CD - Contact Dermatitis,0.3,0.82,0.18135294011647257,0.6919463087248322,0.06124117658922858,0.5119463087248323,0.13927851798759944,0.37,False
validation,CD - Contact Dermatitis,0.31,0.78,0.15491933384829668,0.7036241610738255,0.0554405568230561,0.4836241610738255,0.12273836724915815,0.37,False
validation,CD - Contact Dermatitis,0.32,0.74,0.1837873166945363,0.7136912751677852,0.053710101099205564,0.45369127516778524,0.14391066088303386,0.37,False
validation,CD - Contact Dermatitis,0.33,0.72,0.18737959096740264,0.7240268456375839,0.051495752066741174,0.4440268456375839,0.14513764850943806,0.37,False
validation,CD - Contact Dermatitis,0.34,0.72,0.18737959096740264,0.7351677852348993,0.0480731425102877,0.4551677852348993,0.14818586603857803,0.37,False
validation,CD - Contact Dermatitis,0.35000000000000003,0.7,0.21081851067789195,0.7452348993288591,0.04823423936856814,0.4452348993288592,0.1702739220025515,0.37,False
validation,CD - Contact Dermatitis,0.36,0.6599999999999999,0.19550504398153573,0.7550335570469798,0.04723802511347053,0.41503355704697986,0.1592496129334529,0.37,False
validation,CD - Contact Dermatitis,0.37,0.65,0.19002923751652298,0.7657718120805369,0.04654211738952149,0.41577181208053693,0.15221416340052077,0.37,True
validation,CD - Contact Dermatitis,0.38,0.61,0.21317702607092642,0.7778523489932886,0.04527314240075245,0.38785234899328863,0.1792968089932388,0.37,False
validation,CD - Contact Dermatitis,0.39,0.5700000000000001,0.21628170930011115,0.7851006711409396,0.046240912642506536,0.35510067114093957,0.18533955316180548,0.37,False
validation,CD - Contact Dermatitis,0.4,0.51,0.2330951164939612,0.7940939597315436,0.044081012858013274,0.30409395973154363,0.19918316597191216,0.37,False
validation,CD - Contact Dermatitis,0.41000000000000003,0.48,0.22997584414213787,0.8048322147651007,0.0414212326129749,0.2848322147651007,0.1976611539601409,0.37,False
validation,CD - Contact Dermatitis,0.42,0.45,0.2273030282830976,0.8128859060402684,0.04078809634816929,0.2628859060402684,0.19857054388594167,0.37,False
validation,CD - Contact Dermatitis,0.43,0.37,0.1567021236472421,0.8209395973154363,0.038981164069976135,0.19093959731543628,0.13027445151773206,0.37,False
validation,CD - Contact Dermatitis,0.44,0.32,0.1751190071541826,0.8288590604026845,0.03869793458680875,0.14885906040268457,0.14627410327255547,0.37,False
validation,CD - Contact Dermatitis,0.45,0.3,0.17638342073763935,0.8381208053691275,0.03748896075086854,0.1381208053691275,0.15371286348384244,0.37,False
validation,CD - Contact Dermatitis,0.46,0.27999999999999997,0.1873795909674026,0.8465771812080536,0.038301710210639814,0.1265771812080537,0.16733039019797644,0.37,False
validation,CD - Contact Dermatitis,0.47000000000000003,0.26,0.17126976771553507,0.8535570469798657,0.03727609125384664,0.11355704697986577,0.15200212148491146,0.37,False
validation,CD - Contact Dermatitis,0.48,0.22000000000000003,0.12292725943057185,0.8622818791946308,0.03413491993670012,0.08228187919463086,0.11110764774967555,0.37,False
validation,CD - Contact Dermatitis,0.49,0.19,0.09944289260117531,0.8687248322147652,0.03273749402530499,0.05872483221476511,0.08542654328752065,0.37,False
validation,CD - Contact Dermatitis,0.5,0.16,0.08432740427115677,0.8761073825503356,0.03121138115414697,0.0361073825503356,0.06412571295700692,0.37,False
validation,CD - Contact Dermatitis,0.51,0.13,0.0483045891539648,0.8836241610738256,0.029659063966551307,0.013624161073825492,0.04396989140923326,0.37,False
validation,CD - Contact Dermatitis,0.52,0.13,0.0483045891539648,0.8900671140939597,0.026359885728407688,0.020067114093959792,0.043080359807203,0.37,False
validation,CD - Contact Dermatitis,0.53,0.12000000000000002,0.0421637021355784,0.8975838926174496,0.02387811774626061,0.017583892617449682,0.03552724851497264,0.37,False
validation,CD - Contact Dermatitis,0.54,0.12000000000000002,0.0421637021355784,0.9051006711409396,0.02284991517019782,0.025100671140939623,0.037244391835693426,0.37,False
validation,CD - Contact Dermatitis,0.55,0.12000000000000002,0.0421637021355784,0.9103355704697986,0.020676757229229337,0.03033557046979869,0.037255946442088364,0.37,False
validation,CD - Contact Dermatitis,0.56,0.12000000000000002,0.0421637021355784,0.9151677852348993,0.0198367282705086,0.03516778523489933,0.03791428234358888,0.37,False
validation,CD - Contact Dermatitis,0.5700000000000001,0.12000000000000002,0.0421637021355784,0.9209395973154363,0.018743412344301793,0.04093959731543625,0.038687586853596974,0.37,False
validation,CD - Contact Dermatitis,0.58,0.12000000000000002,0.0421637021355784,0.9276510067114094,0.017136523735158976,0.04765100671140943,0.03871345100065872,0.37,False
validation,CD - Contact Dermatitis,0.59,0.11000000000000001,0.03162277660168379,0.932751677852349,0.01593808619549265,0.04275167785234903,0.034602723415747744,0.37,False
validation,CD - Contact Dermatitis,0.6,0.11000000000000001,0.03162277660168379,0.9371812080536912,0.016327111769161132,0.047181208053691304,0.034221680596791856,0.37,False
validation,CD - Contact Dermatitis,0.61,0.1,0.0,0.9409395973154362,0.016045119532027852,0.04093959731543628,0.016045119532027835,0.37,False
validation,CD - Contact Dermatitis,0.62,0.1,0.0,0.9461744966442953,0.013782648988839477,0.046174496644295314,0.013782648988839503,0.37,False
validation,CD - Contact Dermatitis,0.63,0.1,0.0,0.9519463087248322,0.013479373772880941,0.05194630872483228,0.013479373772880885,0.37,False
validation,CD - Contact Dermatitis,0.64,0.1,0.0,0.9565100671140939,0.013305979177542282,0.05651006711409399,0.013305979177542296,0.37,False
validation,CD - Contact Dermatitis,0.65,0.1,0.0,0.9605369127516779,0.013154666784894312,0.06053691275167783,0.013154666784894327,0.37,False
validation,CD - Contact Dermatitis,0.66,0.1,0.0,0.9626845637583893,0.011244587627704536,0.0626845637583893,0.011244587627704531,0.37,False
validation,CD - Contact Dermatitis,0.67,0.1,0.0,0.9671140939597315,0.009218522495765786,0.0671140939597316,0.009218522495765782,0.37,False
validation,CD - Contact Dermatitis,0.68,0.1,0.0,0.9719463087248321,0.008114362572029478,0.07194630872483221,0.008114362572029453,0.37,False
validation,CD - Contact Dermatitis,0.6900000000000001,0.09,0.03162277660168379,0.9740939597315437,0.007802444400467389,0.06409395973154365,0.0375482546493574,0.37,False
validation,CD - Contact Dermatitis,0.7000000000000001,0.09,0.03162277660168379,0.9759731543624162,0.006798834021916908,0.0659731543624161,0.037112266717698385,0.37,False
validation,CD - Contact Dermatitis,0.71,0.09,0.03162277660168379,0.9778523489932885,0.006175469235723625,0.06785234899328858,0.036352538277573655,0.37,False
validation,CD - Contact Dermatitis,0.72,0.09,0.03162277660168379,0.9806711409395973,0.005840597359134064,0.07067114093959735,0.03633821741738367,0.37,False
validation,CD - Contact Dermatitis,0.73,0.09,0.03162277660168379,0.9825503355704697,0.005729865089425317,0.07255033557046983,0.03648446540633791,0.37,False
validation,CD - Contact Dermatitis,0.74,0.09,0.03162277660168379,0.9848322147651007,0.004386156933566877,0.07483221476510069,0.03491545832743508,0.37,False
validation,CD - Contact Dermatitis,0.75,0.09,0.03162277660168379,0.9868456375838927,0.0029543756633949115,0.07684563758389268,0.03322919637027508,0.37,False
validation,CD - Contact Dermatitis,0.76,0.09,0.03162277660168379,0.989530201342282,0.003678712266862551,0.0795302013422819,0.033301412579591946,0.37,False
validation,CD - Contact Dermatitis,0.77,0.07,0.0483045891539648,0.9907382550335571,0.0029980967459062335,0.06073825503355705,0.04970497367577762,0.37,False
validation,CD - Contact Dermatitis,0.78,0.07,0.0483045891539648,0.9919463087248322,0.0024506602125510457,0.061946308724832214,0.04928310590277048,0.37,False
validation,CD - Contact Dermatitis,0.79,0.06000000000000001,0.051639777949432225,0.9931543624161074,0.0023205910478550215,0.053154362416107395,0.052151484997121356,0.37,False
validation,CD - Contact Dermatitis,0.8,0.06000000000000001,0.051639777949432225,0.9950335570469798,0.002534982635206309,0.05503355704697989,0.0520469690478961,0.37,False
validation,CD - Contact Dermatitis,0.81,0.05,0.052704627669472995,0.996241610738255,0.0019808450667721422,0.04624161073825502,0.052173216812342355,0.37,False
validation,CD - Contact Dermatitis,0.8200000000000001,0.04,0.051639777949432225,0.9974496644295302,0.0014771878316974627,0.03744966442953025,0.05125513505855516,0.37,False
validation,CD - Contact Dermatitis,0.8300000000000001,0.02,0.04216370213557839,0.9985234899328859,0.0011752953500280474,0.01852348993288595,0.04189625649117257,0.37,False
validation,CD - Contact Dermatitis,0.84,0.02,0.04216370213557839,0.9989261744966443,0.0010588062251631937,0.018926174496644334,0.04167899912083028,0.37,False
validation,CD - Contact Dermatitis,0.85,0.0,0.0,0.9990604026845638,0.0009059712184033905,-0.0009395973154362247,0.0009059712184034105,0.37,False
validation,CD - Contact Dermatitis,0.86,0.0,0.0,0.9998657718120805,0.0004244668000226017,-0.00013422818791946066,0.00042446680002259366,0.37,False
validation,CD - Contact Dermatitis,0.87,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,CD - Contact Dermatitis,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,CD - Contact Dermatitis,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,CD - Contact Dermatitis,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,CD - Contact Dermatitis,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,CD - Contact Dermatitis,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,CD - Contact Dermatitis,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,CD - Contact Dermatitis,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,CD - Contact Dermatitis,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,CD - Contact Dermatitis,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,CD - Contact Dermatitis,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,CD - Contact Dermatitis,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,CD - Contact Dermatitis,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,CD - Contact Dermatitis,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,Drug Rash,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37,False
validation,Drug Rash,0.01,1.0,0.0,0.0004092769440654843,0.0006589984877757817,0.0004092769440654953,0.0006589984877757994,0.37,False
validation,Drug Rash,0.02,1.0,0.0,0.0032742155525238743,0.0032284200726328057,0.003274215552523918,0.003228420072632806,0.37,False
validation,Drug Rash,0.03,1.0,0.0,0.016234652114597545,0.013542913297251345,0.016234652114597535,0.013542913297251333,0.37,False
validation,Drug Rash,0.04,1.0,0.0,0.03847203274215553,0.026623787466409962,0.038472032742155535,0.026623787466409907,0.37,False
validation,Drug Rash,0.05,1.0,0.0,0.06971350613915415,0.03830433349840212,0.0697135061391542,0.03830433349840214,0.37,False
validation,Drug Rash,0.06,1.0,0.0,0.10272851296043657,0.05035258565442718,0.10272851296043657,0.050352585654427164,0.37,False
validation,Drug Rash,0.07,1.0,0.0,0.13560709413369715,0.06443759480878186,0.13560709413369715,0.06443759480878183,0.37,False
validation,Drug Rash,0.08,0.990909090909091,0.019165319152535613,0.17435197817189632,0.07099320639643734,0.16526106908098723,0.06429649107425671,0.37,False
validation,Drug Rash,0.09,0.9863636363636363,0.02195663143362034,0.21036834924965894,0.0793664341858458,0.19673198561329525,0.07233402464499848,0.37,False
validation,Drug Rash,0.1,0.9727272727272727,0.03178208630818638,0.2440654843110505,0.08752165790830947,0.21679275703832318,0.06779870712887669,0.37,False
validation,Drug Rash,0.11,0.9636363636363636,0.028747978728803435,0.27912687585266027,0.09184912970711602,0.24276323948902395,0.07321276223045303,0.37,False
validation,Drug Rash,0.12,0.9454545454545455,0.01916531915253564,0.3159618008185539,0.0951882198581787,0.2614163462730994,0.08958384422431022,0.37,False
validation,Drug Rash,0.13,0.9454545454545455,0.01916531915253564,0.34638472032742157,0.09463533399196286,0.29183926578196706,0.089197216010777,0.37,False
validation,Drug Rash,0.14,0.9454545454545455,0.01916531915253564,0.3739427012278308,0.09233921497137484,0.31939724668237635,0.08726409275383415,0.37,False
validation,Drug Rash,0.15,0.9454545454545455,0.01916531915253564,0.40313778990450205,0.09319479566222948,0.34859233535904754,0.08815330468818108,0.37,False
validation,Drug Rash,0.16,0.9454545454545455,0.01916531915253564,0.4293315143246931,0.09350449767951971,0.3747860597792385,0.0889776412001298,0.37,False
validation,Drug Rash,0.17,0.9363636363636363,0.0317820863081864,0.4534788540245566,0.09411985583432501,0.3898424903881931,0.0831512914436745,0.37,False
validation,Drug Rash,0.18,0.9363636363636363,0.0317820863081864,0.4773533424283765,0.09365786064532709,0.4137169787920129,0.08204219821364435,0.37,False
validation,Drug Rash,0.19,0.9363636363636363,0.0317820863081864,0.5021828103683492,0.089968436742615,0.4385464467319856,0.07857935021151158,0.37,False
validation,Drug Rash,0.2,0.9318181818181819,0.03214121732666125,0.5230559345156889,0.08804875576288572,0.45487411633387076,0.07279565931707375,0.37,False
validation,Drug Rash,0.21,0.9318181818181819,0.03214121732666125,0.5451568894952251,0.08468945576856306,0.47697507131340694,0.06988771683375569,0.37,False
validation,Drug Rash,0.22,0.9318181818181819,0.03214121732666125,0.5607094133697135,0.08041273290391535,0.49252759518789535,0.06601016171217837,0.37,False
validation,Drug Rash,0.23,0.9136363636363637,0.05002295157339144,0.5792633015006821,0.07588831234278826,0.49289966513704575,0.055173219274862476,0.37,False
validation,Drug Rash,0.24,0.9045454545454545,0.062287287245740834,0.5949522510231924,0.07438347039069065,0.4994977055686469,0.05619339430504862,0.37,False
validation,Drug Rash,0.25,0.9,0.059843689873125765,0.609549795361528,0.07000761438759434,0.5095497953615279,0.06290357922030065,0.37,False
validation,Drug Rash,0.26,0.8954545454545455,0.060795159538602685,0.6246930422919509,0.06538776294269776,0.5201475877464963,0.059762356948655046,0.37,False
validation,Drug Rash,0.27,0.8818181818181818,0.07171005797696506,0.6399727148703956,0.06422945652878038,0.5217908966885775,0.062353024334803116,0.37,False
validation,Drug Rash,0.28,0.8772727272727273,0.07740630166330184,0.6521145975443383,0.06155133902933563,0.5293873248170656,0.06362129818606424,0.37,False
validation,Drug Rash,0.29,0.8636363636363636,0.06428243465332249,0.664256480218281,0.05873683538039651,0.5278928438546446,0.05356641870510132,0.37,False
validation,Drug Rash,0.3,0.8363636363636363,0.0649927593622037,0.6769440654843111,0.05403634520127952,0.5133077018479474,0.04848889782649227,0.37,False
validation,Drug Rash,0.31,0.8090909090909092,0.07041787902195304,0.6899045020463846,0.05017979395942946,0.49899541113729384,0.04896167463877586,0.37,False
validation,Drug Rash,0.32,0.8045454545454545,0.060795159538602664,0.7019099590723056,0.04669686941765346,0.5064554136177601,0.038569439633044135,0.37,False
validation,Drug Rash,0.33,0.7954545454545455,0.05769525080199931,0.7133697135061391,0.04351125131002261,0.5088242589606846,0.03510775240125178,0.37,False
validation,Drug Rash,0.34,0.7772727272727272,0.062287287245740786,0.7226466575716235,0.041941118933421465,0.4999193848443507,0.04368544220189933,0.37,False
validation,Drug Rash,0.35000000000000003,0.759090909090909,0.05689388895611694,0.732605729877217,0.03915624718804779,0.491696638968126,0.03109251665555137,0.37,False
validation,Drug Rash,0.36,0.759090909090909,0.05689388895611694,0.7437926330150069,0.03885297707965642,0.5028835421059158,0.032792960579250276,0.37,False
validation,Drug Rash,0.37,0.7545454545454545,0.05749595745760689,0.7537517053206002,0.0363531618690042,0.5082971598660547,0.03907370717316138,0.37,True
validation,Drug Rash,0.38,0.7454545454545455,0.0574959574576069,0.7635743519781719,0.034133989154250775,0.5090288974327173,0.04026331005303495,0.37,False
validation,Drug Rash,0.39,0.7454545454545455,0.0574959574576069,0.771350613915416,0.0315205908566962,0.5168051593699615,0.03987621255043531,0.37,False
validation,Drug Rash,0.4,0.7318181818181818,0.05002295157339145,0.780900409276944,0.03339999055297527,0.512718591095126,0.033231247960529106,0.37,False
validation,Drug Rash,0.41000000000000003,0.7090909090909091,0.04391326286724071,0.789631650750341,0.03396849483500938,0.49872255984125013,0.02343931673669345,0.37,False
validation,Drug Rash,0.42,0.6909090909090908,0.051604201108867875,0.8002728512960436,0.033412371466976086,0.49118194220513456,0.03423644872619223,0.37,False
validation,Drug Rash,0.43,0.6818181818181819,0.05669177858748395,0.8105047748976808,0.031932863763405706,0.49232295671586257,0.04036305121632223,0.37,False
validation,Drug Rash,0.44,0.6727272727272726,0.05984368987312576,0.8197817189631651,0.031205741348637506,0.4925089916904378,0.03864023334460686,0.37,False
validation,Drug Rash,0.45,0.6681818181818182,0.06446074965509893,0.8293315143246931,0.029649352601877444,0.4975133325065112,0.04854633620339776,0.37,False
validation,Drug Rash,0.46,0.65,0.05270462766947298,0.8373806275579809,0.027779364918805904,0.48738062755798095,0.04219089450737343,0.37,False
validation,Drug Rash,0.47000000000000003,0.6409090909090909,0.04520131481871604,0.8450204638472032,0.027707806921011244,0.4859295547562942,0.041433321950341884,0.37,False
validation,Drug Rash,0.48,0.6363636363636364,0.04285495643554832,0.8518417462482948,0.02653353180464409,0.4882053826119311,0.03846410310429324,0.37,False
validation,Drug Rash,0.49,0.6318181818181818,0.03353930851693733,0.8572987721691678,0.026696701859328525,0.48911695398734967,0.033768512856139805,0.37,False
validation,Drug Rash,0.5,0.6136363636363636,0.03862893570903622,0.8638472032742156,0.02517043963055674,0.47748356691057925,0.04171205326486413,0.37,False
validation,Drug Rash,0.51,0.6045454545454546,0.0306794798959342,0.8716234652114597,0.02347552043607093,0.4761689197569144,0.029369503001771668,0.37,False
validation,Drug Rash,0.52,0.6,0.028747978728803424,0.8780354706684858,0.02138012335515388,0.4780354706684856,0.026754528102860112,0.37,False
validation,Drug Rash,0.53,0.6,0.028747978728803424,0.884174624829468,0.021401875444771297,0.48417462482946794,0.027028054690741134,0.37,False
validation,Drug Rash,0.54,0.5909090909090909,0.03711348095126029,0.8893587994542974,0.020188640071667503,0.48026789036338835,0.028642029644722525,0.37,False
validation,Drug Rash,0.55,0.5909090909090909,0.03711348095126029,0.895225102319236,0.018130872242217152,0.48613419322832685,0.02965327785186589,0.37,False
validation,Drug Rash,0.56,0.5818181818181818,0.041769844703303714,0.9006821282401092,0.018967036071227013,0.48250031005829097,0.030411656340514695,0.37,False
validation,Drug Rash,0.5700000000000001,0.5818181818181818,0.041769844703303714,0.9046384720327423,0.019115284052736627,0.48645665385092396,0.031130362995424616,0.37,False
validation,Drug Rash,0.58,0.5818181818181818,0.041769844703303714,0.9096862210095498,0.01905406124060383,0.49150440282773156,0.03162017631101543,0.37,False
validation,Drug Rash,0.59,0.5772727272727273,0.048152268430517293,0.9154160982264665,0.016893292970447258,0.49268882549919385,0.03730082942146537,0.37,False
validation,Drug Rash,0.6,0.5772727272727273,0.048152268430517293,0.9200545702592088,0.01695682937541999,0.497327297531936,0.03662153997799929,0.37,False
validation,Drug Rash,0.61,0.5727272727272728,0.048862168171506376,0.9245566166439291,0.0166597012370756,0.49728388937120177,0.038791108480156836,0.37,False
validation,Drug Rash,0.62,0.5727272727272728,0.048862168171506376,0.9281036834924965,0.01605281566292647,0.5008309562197694,0.037519691882944274,0.37,False
validation,Drug Rash,0.63,0.5681818181818181,0.049096520442483804,0.9335607094133698,0.015422066531667456,0.5017425275951879,0.03743240718399063,0.37,False
validation,Drug Rash,0.64,0.5681818181818181,0.049096520442483804,0.9384720327421554,0.013060969715041665,0.5066538509239736,0.040290465864845186,0.37,False
validation,Drug Rash,0.65,0.55,0.04520131481871605,0.9421555252387449,0.011381529939762191,0.49215552523874484,0.03947269500031389,0.37,False
validation,Drug Rash,0.66,0.5272727272727272,0.03833063830507127,0.9461118690313779,0.010804551496604557,0.4733845963041052,0.032593284023076735,0.37,False
validation,Drug Rash,0.67,0.5227272727272727,0.03862893570903624,0.9506139154160982,0.010661004647270659,0.47334118814337095,0.03392785778721109,0.37,False
validation,Drug Rash,0.68,0.5045454545454545,0.05441904544263019,0.9540245566166439,0.011177101337805627,0.45857001116209845,0.046315882087431766,0.37,False
validation,Drug Rash,0.6900000000000001,0.4909090909090909,0.05160420110886787,0.9566166439290587,0.011023402474670799,0.4475257348381495,0.04538349470660064,0.37,False
validation,Drug Rash,0.7000000000000001,0.46818181818181814,0.06079515953860265,0.9608458390177355,0.010350982319845995,0.4290276571995536,0.058587561359115976,0.37,False
validation,Drug Rash,0.71,0.4590909090909091,0.05848563353217812,0.9650750341064119,0.010668760926686815,0.42416594319732115,0.05928827264720372,0.37,False
validation,Drug Rash,0.72,0.4409090909090909,0.05270462766947298,0.9676671214188268,0.010588013205316002,0.40857621232791763,0.05030125429749869,0.37,False
validation,Drug Rash,0.73,0.42727272727272725,0.061358959791868437,0.9701227830832198,0.010278807245527679,0.39739551035594695,0.0583978725439828,0.37,False
validation,Drug Rash,0.74,0.4045454545454546,0.06586989430086108,0.9721691678035471,0.009434326497418787,0.3767146223490016,0.06143826190070958,0.37,False
validation,Drug Rash,0.75,0.4,0.07041787902195303,0.9750341064120054,0.008865917902125483,0.37503410641200546,0.06587864252360355,0.37,False
validation,Drug Rash,0.76,0.38181818181818183,0.0778498944161523,0.9784447476125513,0.00833078155347302,0.360262929430733,0.07562640412569911,0.37,False
validation,Drug Rash,0.77,0.35454545454545455,0.06356417261637283,0.9807639836289223,0.008146285548852945,0.33530943817437675,0.05867326689022457,0.37,False
validation,Drug Rash,0.78,0.33181818181818185,0.06446074965509895,0.9832196452933152,0.008059511862342137,0.31503782711149697,0.06290420446563062,0.37,False
validation,Drug Rash,0.79,0.3227272727272727,0.05441904544263022,0.9854024556616643,0.007046457723885871,0.3081297283889371,0.05173221548615687,0.37,False
validation,Drug Rash,0.8,0.30454545454545456,0.06446074965509895,0.9871759890859482,0.006274920713291635,0.2917214436314027,0.06113145378841622,0.37,False
validation,Drug Rash,0.81,0.2772727272727272,0.06228728724574083,0.9889495225102319,0.004745573569147616,0.26622224978295916,0.058961116294416235,0.37,False
validation,Drug Rash,0.8200000000000001,0.2590909090909091,0.06446074965509892,0.9911323328785813,0.0033571675898666086,0.2502232419694903,0.061877619479024745,0.37,False
validation,Drug Rash,0.8300000000000001,0.23636363636363633,0.07666127661014253,0.9916780354706685,0.003369464948220574,0.22804167183430485,0.07382471745727022,0.37,False
validation,Drug Rash,0.84,0.20909090909090908,0.06135895979186844,0.9939972714870395,0.002743629491404853,0.20308818057794867,0.059297003260426626,0.37,False
validation,Drug Rash,0.85,0.18636363636363634,0.07250597644851757,0.995225102319236,0.003478185207089188,0.18158873868287237,0.0702253185479069,0.37,False
validation,Drug Rash,0.86,0.1590909090909091,0.05356869554443542,0.9965893587994543,0.0028940250253201034,0.1556802678903634,0.051750992068919054,0.37,False
validation,Drug Rash,0.87,0.13636363636363635,0.06060606060606061,0.9972714870395635,0.002728512960436563,0.13363512340319977,0.05858747931421697,0.37,False
validation,Drug Rash,0.88,0.12272727272727273,0.056893888956116925,0.9982264665757162,0.002806966687041556,0.12095373930298892,0.05424945707255198,0.37,False
validation,Drug Rash,0.89,0.10909090909090909,0.04886216817150637,0.9987721691678036,0.0023585816243546797,0.1078630782587126,0.04728613099997618,0.37,False
validation,Drug Rash,0.9,0.09090909090909091,0.0642824346533225,0.999181446111869,0.0014665316504408354,0.0900905370209599,0.06321849757127963,0.37,False
validation,Drug Rash,0.91,0.06363636363636363,0.048862168171506355,0.9997271487039564,0.0008628315580268396,0.06336351234031994,0.048700303023016485,0.37,False
validation,Drug Rash,0.92,0.04090909090909091,0.04520131481871605,1.0,0.0,0.040909090909090874,0.04520131481871601,0.37,False
validation,Drug Rash,0.93,0.022727272727272728,0.03214121732666125,1.0,0.0,0.022727272727272707,0.032141217326661226,0.37,False
validation,Drug Rash,0.9400000000000001,0.004545454545454545,0.014373989364401724,1.0,0.0,0.004545454545454542,0.014373989364401712,0.37,False
validation,Drug Rash,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,Drug Rash,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,Drug Rash,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,Drug Rash,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,Drug Rash,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,Drug Rash,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37,False
validation,Eczema,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.59,False
validation,Eczema,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.59,False
