split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
test,Eczema,0.25,1.0,0.0,0.014740368509212731,0.010012958915224968,0.01474036850921272,0.01001295891522497,0.59,False
test,Eczema,0.26,0.9987341772151899,0.0026685887427581197,0.018090452261306532,0.010820995238749876,0.016824629476496388,0.011208427243960862,0.59,False
test,Eczema,0.27,0.9987341772151899,0.0026685887427581197,0.023785594639865997,0.012727379248738487,0.022519771855055826,0.012858386960429869,0.59,False
test,Eczema,0.28,0.9987341772151899,0.0026685887427581197,0.02914572864321608,0.012465032953546245,0.02787990585840596,0.012448274821069956,0.59,False
test,Eczema,0.29,0.9974683544303797,0.0032683403765463625,0.036180904522613064,0.013241191609408497,0.0336492589529928,0.011725175975987061,0.59,False
test,Eczema,0.3,0.9968354430379748,0.0033357359284476723,0.04221105527638191,0.014641054193240976,0.03904649831435656,0.013177932145899221,0.59,False
test,Eczema,0.31,0.9968354430379748,0.0033357359284476723,0.05025125628140703,0.014474016076846145,0.0470866993193817,0.012992096410714695,0.59,False
test,Eczema,0.32,0.9955696202531644,0.0030572524780990394,0.05812395309882747,0.015413823971609314,0.053693573351991986,0.014779256530864265,0.59,False
test,Eczema,0.33,0.9949367088607595,0.0026685887427581162,0.06633165829145729,0.018335567394102775,0.06126836715221673,0.017736190950411602,0.59,False
test,Eczema,0.34,0.9943037974683545,0.002001441557068604,0.07654941373534338,0.017920251801413874,0.07085321120369774,0.017044339982908892,0.59,False
test,Eczema,0.35000000000000003,0.9943037974683545,0.002001441557068604,0.08525963149078727,0.018542679101924944,0.07956342895914166,0.01761754733802615,0.59,False
test,Eczema,0.36,0.9943037974683545,0.002001441557068604,0.09564489112227806,0.019138366455083093,0.08994868859063243,0.01823054901395729,0.59,False
test,Eczema,0.37,0.9936708860759493,0.0029835729163989215,0.10804020100502512,0.020042256946730952,0.10171108708097445,0.018941068196762917,0.59,False
test,Eczema,0.38,0.9930379746835444,0.003592697545554059,0.12160804020100502,0.022027490632100025,0.11464601488454931,0.02121455976362216,0.59,False
test,Eczema,0.39,0.9917721518987342,0.005210586090813697,0.13366834170854272,0.02531475442185938,0.12544049360727685,0.024841490509141348,0.59,False
test,Eczema,0.4,0.9911392405063291,0.005337177485516245,0.15125628140703518,0.025526304570723513,0.14239552191336427,0.024359407321674933,0.59,False
test,Eczema,0.41000000000000003,0.9898734177215189,0.00442535378974744,0.16733668341708544,0.02595504277190127,0.15721010113860442,0.026032654292755232,0.59,False
test,Eczema,0.42,0.9879746835443038,0.004670030299826696,0.183249581239531,0.02700000318102177,0.1712242647838348,0.026331074770166378,0.59,False
test,Eczema,0.43,0.9822784810126584,0.008332665678536463,0.2033500837520938,0.02713820577229111,0.18562856476475204,0.022677205215437837,0.59,False
test,Eczema,0.44,0.9797468354430381,0.00934006059965343,0.22462311557788944,0.03110199905599875,0.20436995102092742,0.024931053708258447,0.59,False
test,Eczema,0.45,0.9759493670886077,0.012229009912396156,0.2484087102177554,0.03191920622245709,0.22435807730636306,0.02344624034195927,0.59,False
test,Eczema,0.46,0.9708860759493672,0.014677238085169676,0.2696817420435511,0.0359950004718843,0.24056781799291818,0.02624602372000596,0.59,False
test,Eczema,0.47000000000000003,0.9645569620253165,0.01795109484066047,0.29346733668341707,0.039329215950531106,0.25802429870873356,0.027863319720539837,0.59,False
test,Eczema,0.48,0.9588607594936709,0.020069934167131265,0.3180904522613065,0.03852555854746719,0.2769512117549774,0.025659721098605568,0.59,False
test,Eczema,0.49,0.9449367088607594,0.022136824286202006,0.3418760469011725,0.03882381082639119,0.286812755761932,0.025614758008824085,0.59,False
test,Eczema,0.5,0.9348101265822784,0.026860442671564105,0.3696817420435511,0.04218423722452085,0.30449186862582955,0.02607913779147876,0.59,False
test,Eczema,0.51,0.9177215189873417,0.030717763245909354,0.39614740368509216,0.04221526482780916,0.3138689226724339,0.023628065434235332,0.59,False
test,Eczema,0.52,0.8968354430379748,0.031440970101707426,0.42881072026800665,0.043615465883723746,0.3256461633059814,0.020710683467205022,0.59,False
test,Eczema,0.53,0.8715189873417721,0.03936168395568237,0.4574539363484087,0.04619425506565514,0.3289729236901809,0.019699238150416545,0.59,False
test,Eczema,0.54,0.8462025316455696,0.045644765358967256,0.4889447236180905,0.04604554404431283,0.33514725526366,0.026093405693206354,0.59,False
test,Eczema,0.55,0.8265822784810126,0.04821955992290851,0.5144053601340033,0.05108465809794192,0.340987638615016,0.022974543912531026,0.59,False
test,Eczema,0.56,0.8037974683544304,0.04792327717974916,0.5438860971524287,0.05171905594952474,0.3476835655068592,0.029613416483791406,0.59,False
test,Eczema,0.5700000000000001,0.7689873417721519,0.05152605376295278,0.5728643216080402,0.052514336375332184,0.34185166338019213,0.032758659550290635,0.59,False
test,Eczema,0.58,0.7373417721518988,0.06116324478617817,0.6053601340033501,0.05215214778322936,0.3427019061552488,0.033005253040122765,0.59,False
test,Eczema,0.59,0.7,0.057560537477755136,0.6405360134003351,0.05007849202425114,0.34053601340033496,0.034336771229346835,0.59,True
test,Eczema,0.6,0.6664556962025316,0.058773357366968926,0.6688442211055277,0.04552533873356431,0.33529991730805936,0.03390936883551637,0.59,False
test,Eczema,0.61,0.6284810126582279,0.05320890923391113,0.6971524288107203,0.04347801282294106,0.3256334414689482,0.029465616186709457,0.59,False
test,Eczema,0.62,0.5905063291139241,0.04893878177720201,0.7304857621440536,0.044524126893171374,0.3209920912579776,0.026574609969656465,0.59,False
test,Eczema,0.63,0.5506329113924051,0.048569048241440274,0.759966499162479,0.04160380517751306,0.31059941055488405,0.027797982673039952,0.59,False
test,Eczema,0.64,0.5094936708860759,0.04517428925182247,0.7879396984924624,0.04001601459642776,0.29743336937853826,0.019948167587665922,0.59,False
test,Eczema,0.65,0.45696202531645574,0.055079051044998203,0.8132328308207706,0.038264106575364366,0.2701948561372262,0.022981718440958466,0.59,False
test,Eczema,0.66,0.41645569620253164,0.0490976817140552,0.840033500837521,0.033175885392231146,0.2564891970400526,0.027516896502428858,0.59,False
test,Eczema,0.67,0.37025316455696206,0.04315880283856285,0.866499162479062,0.02609400093309673,0.23675232703602403,0.024421943254794007,0.59,False
test,Eczema,0.68,0.3392405063291139,0.03971627552995813,0.8882747068676717,0.023676163732222155,0.22751521319678564,0.02080254622490485,0.59,False
test,Eczema,0.6900000000000001,0.3012658227848101,0.039828184107727295,0.9082077051926298,0.02090337725390971,0.20947352797744,0.028492697957223825,0.59,False
test,Eczema,0.7000000000000001,0.2563291139240506,0.04147595622645043,0.9274706867671692,0.01555475789611574,0.18379980069121984,0.030210161913843323,0.59,False
test,Eczema,0.71,0.21645569620253163,0.03333066271414599,0.9405360134003351,0.01286018180489226,0.15699170960286665,0.026306942197592907,0.59,False
test,Eczema,0.72,0.17341772151898735,0.03799811747652128,0.9529313232830822,0.012471283910738415,0.12634904480206943,0.028768010140724973,0.59,False
test,Eczema,0.73,0.14240506329113925,0.03271743126428443,0.9629815745393635,0.01117950159573882,0.10538663783050273,0.02498213053041542,0.59,False
test,Eczema,0.74,0.11518987341772151,0.028586303267433454,0.9700167504187605,0.011670660524373537,0.08520662383648199,0.02101619602463447,0.59,False
test,Eczema,0.75,0.07911392405063292,0.018452379414067407,0.9792294807370185,0.008728809490056003,0.05834340478765134,0.012921202420163602,0.59,False
test,Eczema,0.76,0.06139240506329113,0.01715230094867328,0.9857621440536013,0.006329304326496169,0.0471545491168925,0.01212302805459925,0.59,False
test,Eczema,0.77,0.046202531645569624,0.016625222198181897,0.9894472361809046,0.005120382587653983,0.03564976782647413,0.013055672314427242,0.59,False
test,Eczema,0.78,0.0310126582278481,0.01475285547430134,0.9943048576214405,0.004617771776244653,0.025317515849288652,0.010857141402430596,0.59,False
test,Eczema,0.79,0.01708860759493671,0.011574571075396795,0.9961474036850921,0.004607633955505893,0.013236011280028848,0.008118653671624369,0.59,False
test,Eczema,0.8,0.008860759493670886,0.0053371774855162524,0.9981574539363484,0.0026719120299286032,0.007018213430019316,0.005209928283454012,0.59,False
test,Eczema,0.81,0.004430379746835443,0.004271826314623752,0.998827470686767,0.0013790160843359248,0.003257850433602605,0.003584258446007335,0.59,False
test,Eczema,0.8200000000000001,0.0006329113924050633,0.0020014415570685944,0.9998324958123954,0.0005296947504469845,0.0004654072048003721,0.0014717468066216264,0.59,False
test,Eczema,0.8300000000000001,0.0006329113924050633,0.0020014415570685944,1.0,0.0,0.0006329113924050667,0.0020014415570686053,0.59,False
test,Eczema,0.84,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
test,Eczema,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
test,Eczema,0.86,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
test,Eczema,0.87,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
test,Eczema,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
test,Eczema,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
test,Eczema,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
test,Eczema,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
test,Eczema,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
test,Eczema,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
test,Eczema,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
test,Eczema,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
test,Eczema,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
test,Eczema,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
test,Eczema,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
test,Eczema,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
test,Eczema,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.59,False
test,Folliculitis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43,False
test,Folliculitis,0.01,1.0,0.0,0.0005594405594405594,0.0007222346566354158,0.0005594405594405494,0.0007222346566354027,0.43,False
test,Folliculitis,0.02,1.0,0.0,0.012867132867132865,0.006419362043098744,0.012867132867132858,0.006419362043098752,0.43,False
test,Folliculitis,0.03,1.0,0.0,0.03944055944055944,0.016120022983048817,0.039440559440559464,0.016120022983048835,0.43,False
test,Folliculitis,0.04,1.0,0.0,0.07846153846153846,0.02673609882823682,0.07846153846153844,0.026736098828236812,0.43,False
test,Folliculitis,0.05,1.0,0.0,0.11776223776223775,0.03065458616570066,0.11776223776223778,0.03065458616570063,0.43,False
test,Folliculitis,0.06,0.9974999999999999,0.007905694150420957,0.1574825174825175,0.03784100679921398,0.15498251748251748,0.03514147885419595,0.43,False
test,Folliculitis,0.07,0.9974999999999999,0.007905694150420957,0.19314685314685315,0.038823331923686,0.19064685314685315,0.03614343423435899,0.43,False
test,Folliculitis,0.08,0.9949999999999999,0.01054092553389461,0.22573426573426572,0.03986600101402804,0.22073426573426574,0.03499835242460879,0.43,False
test,Folliculitis,0.09,0.9875,0.013176156917368268,0.2597202797202797,0.04238093027162929,0.24722027972027968,0.03623794565416419,0.43,False
test,Folliculitis,0.1,0.9824999999999999,0.016873713942763862,0.28979020979020975,0.04346328714693322,0.27229020979020974,0.03438497579446584,0.43,False
test,Folliculitis,0.11,0.975,0.01666666666666668,0.3167832167832168,0.04343052081150293,0.2917832167832167,0.031227819759390436,0.43,False
test,Folliculitis,0.12,0.9724999999999999,0.018446619684315557,0.34237762237762237,0.04429542341496589,0.31487762237762235,0.03252087127574598,0.43,False
test,Folliculitis,0.13,0.97,0.019720265943665403,0.3658741258741259,0.03917859515320962,0.3358741258741259,0.030382136302290984,0.43,False
test,Folliculitis,0.14,0.9650000000000001,0.01748014746950255,0.3921678321678322,0.038394092166206414,0.3571678321678321,0.030995210111626773,0.43,False
test,Folliculitis,0.15,0.9625,0.017677669529663702,0.4131468531468531,0.0420056709724654,0.37564685314685314,0.031941436052969924,0.43,False
test,Folliculitis,0.16,0.9625,0.017677669529663702,0.4337062937062937,0.04053773231459599,0.3962062937062936,0.029395946140985976,0.43,False
test,Folliculitis,0.17,0.9625,0.017677669529663702,0.4552447552447553,0.03871008201385526,0.4177447552447552,0.028092960466340678,0.43,False
test,Folliculitis,0.18,0.9625,0.017677669529663702,0.47132867132867134,0.0405781914162964,0.4338286713286713,0.02938568568276897,0.43,False
test,Folliculitis,0.19,0.9574999999999999,0.016873713942763813,0.4871328671328671,0.041200359046754356,0.44463286713286704,0.033473839727611664,0.43,False
test,Folliculitis,0.2,0.9574999999999999,0.016873713942763813,0.5032167832167832,0.04263530071102955,0.4607167832167832,0.03393290641682769,0.43,False
test,Folliculitis,0.21,0.95,0.02041241452319313,0.5206993006993007,0.04066406675303143,0.47069930069930066,0.03995325415521481,0.43,False
test,Folliculitis,0.22,0.9475,0.021889875894272815,0.5374825174825174,0.040535587659612016,0.4849825174825175,0.04053259249255192,0.43,False
test,Folliculitis,0.23,0.9425000000000001,0.02371708245126282,0.5532867132867133,0.04086746366283942,0.49578671328671325,0.03438232882933403,0.43,False
test,Folliculitis,0.24,0.9400000000000001,0.021081851067789162,0.5683916083916084,0.039729471342017736,0.5083916083916084,0.034359954820863944,0.43,False
test,Folliculitis,0.25,0.9324999999999999,0.026483747636784488,0.5829370629370629,0.04021124283717781,0.5154370629370629,0.03309582626858186,0.43,False
test,Folliculitis,0.26,0.925,0.028867513459481253,0.5965034965034965,0.03824122817485864,0.5215034965034965,0.03159325193872323,0.43,False
test,Folliculitis,0.27,0.9225,0.03216709844269794,0.6078321678321679,0.038092886062235876,0.5303321678321679,0.03431210984919754,0.43,False
test,Folliculitis,0.28,0.9125,0.029462782549439487,0.6208391608391608,0.03833885923199573,0.5333391608391608,0.03020144461726813,0.43,False
test,Folliculitis,0.29,0.905,0.03073181485764297,0.6338461538461538,0.03759669027726811,0.5388461538461538,0.027321346100616234,0.43,False
test,Folliculitis,0.3,0.8949999999999999,0.030731814857642956,0.6454545454545455,0.036887329355332475,0.5404545454545455,0.02519063002113178,0.43,False
test,Folliculitis,0.31,0.8949999999999999,0.030731814857642956,0.6555244755244756,0.03636991159768768,0.5505244755244755,0.02676418059972156,0.43,False
test,Folliculitis,0.32,0.8875,0.027003086243366066,0.668111888111888,0.03548058151251287,0.5556118881118881,0.026350180975212308,0.43,False
test,Folliculitis,0.33,0.885,0.0268741924943285,0.6787412587412588,0.03418905840098932,0.5637412587412587,0.023683086925972045,0.43,False
test,Folliculitis,0.34,0.8825,0.02898754521821013,0.6876923076923077,0.0319069860581425,0.5701923076923077,0.02415109235695149,0.43,False
test,Folliculitis,0.35000000000000003,0.8775000000000001,0.032167098442697974,0.6988811188811189,0.030833090473742424,0.576381118881119,0.025973089527122017,0.43,False
test,Folliculitis,0.36,0.8675,0.026483747636784526,0.7081118881118881,0.030980766112199,0.5756118881118881,0.026981823967436556,0.43,False
test,Folliculitis,0.37,0.865,0.02687419249432852,0.7172027972027972,0.030533817240087385,0.5822027972027971,0.024001232030798,0.43,False
test,Folliculitis,0.38,0.8625,0.024295632895188764,0.7244755244755245,0.029203654570379156,0.5869755244755244,0.01925798914172336,0.43,False
test,Folliculitis,0.39,0.8525,0.02188987589427284,0.7344055944055944,0.02749752946618111,0.5869055944055944,0.019085673223449406,0.43,False
test,Folliculitis,0.4,0.8474999999999999,0.027512623365365297,0.7432167832167832,0.027911356112213914,0.5907167832167832,0.01912655416702378,0.43,False
test,Folliculitis,0.41000000000000003,0.845,0.028382310609877337,0.7503496503496503,0.029353974631909585,0.5953496503496503,0.020210643817184265,0.43,False
test,Folliculitis,0.42,0.845,0.028382310609877337,0.7573426573426574,0.028868689838329534,0.6023426573426574,0.020280423587193636,0.43,False
test,Folliculitis,0.43,0.8375,0.02124591463996994,0.765034965034965,0.026165436271146432,0.602534965034965,0.022160963409510653,0.43,True
test,Folliculitis,0.44,0.8300000000000001,0.02297341458681702,0.7717482517482518,0.025173098447214194,0.6017482517482516,0.025981920190940932,0.43,False
test,Folliculitis,0.45,0.82,0.02581988897471609,0.7779020979020979,0.026624904132678692,0.5979020979020978,0.03255902135013703,0.43,False
test,Folliculitis,0.46,0.8175000000000001,0.02648374763678448,0.7850349650349651,0.02633145466043067,0.602534965034965,0.03418518929764723,0.43,False
test,Folliculitis,0.47000000000000003,0.8099999999999999,0.03162277660168378,0.7928671328671328,0.02448728766053753,0.6028671328671329,0.03721793979410598,0.43,False
test,Folliculitis,0.48,0.8025,0.03425800798515743,0.7991608391608391,0.023180994874519717,0.6016608391608391,0.03949976561633588,0.43,False
test,Folliculitis,0.49,0.7925,0.03343733774623146,0.8060139860139861,0.023981471612588456,0.598513986013986,0.041044116846558315,0.43,False
test,Folliculitis,0.5,0.7849999999999999,0.03763863263545406,0.8146853146853147,0.023433240768041375,0.5996853146853147,0.04563259313374352,0.43,False
test,Folliculitis,0.51,0.78,0.032914029430219184,0.8212587412587412,0.0222783345120743,0.6012587412587413,0.03970578696937277,0.43,False
test,Folliculitis,0.52,0.7725000000000001,0.03622844186547363,0.8271328671328672,0.022046895585245637,0.5996328671328671,0.04028602027185795,0.43,False
test,Folliculitis,0.53,0.76,0.03374742788552768,0.8335664335664335,0.022638341337396714,0.5935664335664336,0.03531774318040396,0.43,False
test,Folliculitis,0.54,0.7375,0.041247895569215313,0.8387412587412587,0.02125229935522283,0.5762412587412588,0.04232899426477707,0.43,False
test,Folliculitis,0.55,0.72,0.046844897741850675,0.8467132867132868,0.020799020596510863,0.5667132867132867,0.043888369773367346,0.43,False
test,Folliculitis,0.56,0.71,0.05163977794943225,0.854125874125874,0.019625323136963402,0.5641258741258741,0.04520257698793164,0.43,False
test,Folliculitis,0.5700000000000001,0.7,0.042491829279939844,0.8601398601398602,0.01809194210902774,0.5601398601398602,0.036397707575493814,0.43,False
test,Folliculitis,0.58,0.6849999999999999,0.03374742788552761,0.866993006993007,0.01820511328193172,0.5519930069930069,0.031614119751060384,0.43,False
test,Folliculitis,0.59,0.6799999999999999,0.03496029493900502,0.8727272727272727,0.018127946009532454,0.5527272727272727,0.03073733955120616,0.43,False
test,Folliculitis,0.6,0.67,0.03496029493900502,0.8781818181818182,0.017173017983476233,0.5481818181818181,0.03504412190137928,0.43,False
test,Folliculitis,0.61,0.6525000000000001,0.02486072315029387,0.8846153846153847,0.01672159108108246,0.5371153846153847,0.023657384171610233,0.43,False
test,Folliculitis,0.62,0.645,0.028382310609877347,0.8897902097902097,0.016440425753578493,0.5347902097902099,0.026128160313196345,0.43,False
test,Folliculitis,0.63,0.64,0.024152294576982435,0.8938461538461538,0.01437606829207734,0.5338461538461539,0.01992090057475852,0.43,False
test,Folliculitis,0.64,0.63,0.030731814857642998,0.8983216783216783,0.015193415258048567,0.5283216783216783,0.025034411578573237,0.43,False
test,Folliculitis,0.65,0.6224999999999999,0.03425800798515744,0.9040559440559441,0.013801423672012984,0.5265559440559441,0.028693167578588624,0.43,False
test,Folliculitis,0.66,0.6224999999999999,0.03425800798515744,0.9093706293706294,0.011882168631850045,0.5318706293706293,0.028346614105397495,0.43,False
test,Folliculitis,0.67,0.6125,0.029462782549439466,0.9155244755244756,0.011404296392668118,0.5280244755244755,0.027798980312902722,0.43,False
test,Folliculitis,0.68,0.6,0.03118047822311619,0.9193006993006992,0.010713485526262199,0.5193006993006992,0.03189154942008277,0.43,False
test,Folliculitis,0.6900000000000001,0.5875,0.03773077140890589,0.9227972027972028,0.010399510298255423,0.5102972027972028,0.034607088745577844,0.43,False
test,Folliculitis,0.7000000000000001,0.5700000000000001,0.04216370213557837,0.9281118881118882,0.0101327574727438,0.4981118881118881,0.03944190952518526,0.43,False
test,Folliculitis,0.71,0.5599999999999999,0.035746017649211995,0.9328671328671329,0.009644830240362301,0.49286713286713296,0.03243809811892289,0.43,False
test,Folliculitis,0.72,0.5425,0.03129163892586432,0.9363636363636363,0.008876192431076846,0.4788636363636364,0.030871643199626826,0.43,False
test,Folliculitis,0.73,0.5375,0.03584302194601094,0.9401398601398601,0.008641701900780256,0.47763986013986004,0.03390591429491264,0.43,False
test,Folliculitis,0.74,0.5275000000000001,0.03216709844269799,0.9441958041958042,0.008658034273380974,0.47169580419580426,0.02654931966894551,0.43,False
test,Folliculitis,0.75,0.4925,0.05006939628599935,0.947972027972028,0.008412302895022821,0.440472027972028,0.04469976179801718,0.43,False
test,Folliculitis,0.76,0.45999999999999996,0.04440970864824743,0.9523076923076923,0.00786898881673548,0.4123076923076924,0.03772824666609247,0.43,False
test,Folliculitis,0.77,0.4425,0.039175530911810516,0.9556643356643356,0.00818311308064434,0.3981643356643357,0.0321511740676024,0.43,False
test,Folliculitis,0.78,0.42750000000000005,0.03216709844269796,0.9595804195804195,0.007896560691040057,0.38708041958041967,0.027182357049603773,0.43,False
test,Folliculitis,0.79,0.4,0.03908679799852858,0.962937062937063,0.006731715187969072,0.362937062937063,0.03596350215745723,0.43,False
test,Folliculitis,0.8,0.3675,0.047214051580717654,0.9668531468531467,0.006461545188814418,0.3343531468531468,0.04346735385765252,0.43,False
test,Folliculitis,0.81,0.34249999999999997,0.035453412310304404,0.9709090909090909,0.006385414887930594,0.31340909090909086,0.03173514892256154,0.43,False
test,Folliculitis,0.8200000000000001,0.3175,0.028987545218210127,0.9753846153846155,0.00619187234158846,0.29288461538461535,0.026485106828482482,0.43,False
test,Folliculitis,0.8300000000000001,0.3025,0.044798933519052044,0.9793006993006992,0.006351286290322249,0.28180069930069934,0.04051776001202029,0.43,False
test,Folliculitis,0.84,0.275,0.04999999999999998,0.9847552447552447,0.0059135833922336475,0.25975524475524475,0.045054633096790406,0.43,False
test,Folliculitis,0.85,0.255,0.04972144630058766,0.988951048951049,0.006441331754960957,0.24395104895104894,0.0451463010829815,0.43,False
test,Folliculitis,0.86,0.2325,0.057795136281332336,0.9921678321678321,0.005602170213818132,0.22466783216783215,0.05395996320326682,0.43,False
test,Folliculitis,0.87,0.1975,0.07016844811673627,0.9942657342657343,0.004541567879890919,0.1917657342657343,0.06673791620684061,0.43,False
test,Folliculitis,0.88,0.1675,0.055339859052946645,0.9965034965034965,0.0029668815993840825,0.16400349650349655,0.05331122918494321,0.43,False
test,Folliculitis,0.89,0.1325,0.048662671068854774,0.9983216783216783,0.002264793995616059,0.13082167832167832,0.04795984543719943,0.43,False
test,Folliculitis,0.9,0.10500000000000001,0.04048319267163707,0.9993006993006993,0.0017752384862153516,0.1043006993006993,0.03974770809004927,0.43,False
test,Folliculitis,0.91,0.0775,0.044798933519052044,0.9998601398601398,0.00044227659582773504,0.07736013986013987,0.04463605088119522,0.43,False
test,Folliculitis,0.92,0.052500000000000005,0.03425800798515744,0.9998601398601398,0.00044227659582773504,0.052360139860139855,0.03404473094232523,0.43,False
test,Folliculitis,0.93,0.02,0.015811388300841896,0.9998601398601398,0.00044227659582773504,0.019860139860139812,0.01576837363310545,0.43,False
test,Folliculitis,0.9400000000000001,0.0025,0.007905694150420948,1.0,0.0,0.002499999999999991,0.007905694150420922,0.43,False
test,Folliculitis,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.43,False
test,Folliculitis,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.43,False
test,Folliculitis,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.43,False
test,Folliculitis,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.43,False
test,Folliculitis,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.43,False
test,Folliculitis,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43,False
test,Herpes Simplex,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31,False
test,Herpes Simplex,0.01,1.0,0.0,0.045776566757493184,0.015602611174571951,0.0457765667574932,0.015602611174571965,0.31,False
test,Herpes Simplex,0.02,1.0,0.0,0.1425068119891008,0.023599170338926365,0.14250681198910084,0.02359917033892635,0.31,False
test,Herpes Simplex,0.03,1.0,0.0,0.22861035422343323,0.033481617478005515,0.22861035422343323,0.03348161747800551,0.31,False
test,Herpes Simplex,0.04,1.0,0.0,0.29836512261580383,0.03370997921870233,0.29836512261580383,0.033709979218702286,0.31,False
test,Herpes Simplex,0.05,1.0,0.0,0.34904632152588555,0.03498177308739778,0.34904632152588555,0.034981773087397784,0.31,False
test,Herpes Simplex,0.06,1.0,0.0,0.39346049046321524,0.03363525724842686,0.39346049046321524,0.03363525724842685,0.31,False
test,Herpes Simplex,0.07,1.0,0.0,0.4316076294277929,0.030012634132827884,0.4316076294277929,0.0300126341328279,0.31,False
test,Herpes Simplex,0.08,1.0,0.0,0.46893732970027246,0.028554795181426524,0.4689373297002725,0.02855479518142653,0.31,False
test,Herpes Simplex,0.09,1.0,0.0,0.49754768392370574,0.029957610465442444,0.49754768392370574,0.029957610465442458,0.31,False
test,Herpes Simplex,0.1,1.0,0.0,0.5256130790190736,0.02822791259815997,0.5256130790190735,0.028227912598159936,0.31,False
test,Herpes Simplex,0.11,1.0,0.0,0.5505449591280654,0.028839744733874944,0.5505449591280654,0.028839744733874975,0.31,False
test,Herpes Simplex,0.12,1.0,0.0,0.5754768392370572,0.02857934106202821,0.5754768392370572,0.02857934106202823,0.31,False
test,Herpes Simplex,0.13,1.0,0.0,0.5933242506811989,0.03037770368820995,0.593324250681199,0.030377703688209967,0.31,False
test,Herpes Simplex,0.14,1.0,0.0,0.6158038147138964,0.02781724401655505,0.6158038147138964,0.027817244016555,0.31,False
test,Herpes Simplex,0.15,1.0,0.0,0.6348773841961852,0.024506335264726713,0.6348773841961853,0.024506335264726672,0.31,False
test,Herpes Simplex,0.16,1.0,0.0,0.6502724795640327,0.02783984746484688,0.6502724795640327,0.027839847464846842,0.31,False
test,Herpes Simplex,0.17,1.0,0.0,0.6634877384196185,0.030267180205180065,0.6634877384196185,0.03026718020518004,0.31,False
test,Herpes Simplex,0.18,1.0,0.0,0.6756130790190735,0.02693929015636017,0.6756130790190735,0.026939290156360124,0.31,False
test,Herpes Simplex,0.19,1.0,0.0,0.6889645776566757,0.024957055627502837,0.6889645776566757,0.02495705562750285,0.31,False
test,Herpes Simplex,0.2,1.0,0.0,0.7008174386920981,0.02561887580063907,0.7008174386920981,0.025618875800639113,0.31,False
test,Herpes Simplex,0.21,1.0,0.0,0.7111716621253406,0.023736847130557633,0.7111716621253407,0.023736847130557615,0.31,False
test,Herpes Simplex,0.22,0.9952380952380953,0.015058465048420865,0.7209809264305177,0.021947341365930254,0.716219021668613,0.01948685856750552,0.31,False
test,Herpes Simplex,0.23,0.9952380952380953,0.015058465048420865,0.7314713896457766,0.02167930321214777,0.7267094848838718,0.020173490118623537,0.31,False
test,Herpes Simplex,0.24,0.9952380952380953,0.015058465048420865,0.7408719346049046,0.021376094640840972,0.7361100298429999,0.02017151841659528,0.31,False
test,Herpes Simplex,0.25,0.9952380952380953,0.015058465048420865,0.75,0.021409354343911287,0.7452380952380953,0.020454951045282922,0.31,False
test,Herpes Simplex,0.26,0.9952380952380953,0.015058465048420865,0.7581743869209809,0.019912044748768155,0.7534124821590762,0.02035194652897416,0.31,False
test,Herpes Simplex,0.27,0.9904761904761905,0.020077953397894494,0.7658038147138965,0.019453102973352416,0.7562800051900869,0.020938601050996073,0.31,False
test,Herpes Simplex,0.28,0.9904761904761905,0.020077953397894494,0.7756130790190736,0.01855897229203001,0.766089269495264,0.02163034089136652,0.31,False
test,Herpes Simplex,0.29,0.9904761904761905,0.020077953397894494,0.7816076294277929,0.01629886923630489,0.7720838199039833,0.02001556542899689,0.31,False
test,Herpes Simplex,0.3,0.9857142857142858,0.023002185311411842,0.7886920980926431,0.013974450627737727,0.7744063838069287,0.021460577352551313,0.31,False
