split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
validation,Drug Rash,0.76,0.4136363636363637,0.09689864821405747,0.9228142076502733,0.04155266736502912,0.3364505712866369,0.05990418845579637,0.42,False
validation,Drug Rash,0.77,0.4,0.11092730434983714,0.9275956284153006,0.03971420056541917,0.3275956284153005,0.07958596226325527,0.42,False
validation,Drug Rash,0.78,0.39090909090909093,0.10756508696544756,0.9327868852459016,0.03804371602141697,0.32369597615499257,0.07752639218279112,0.42,False
validation,Drug Rash,0.79,0.3681818181818182,0.1201659397508991,0.9379781420765028,0.03612233578536651,0.30615996025832093,0.09147473442694222,0.42,False
validation,Drug Rash,0.8,0.36363636363636365,0.11736313170325506,0.9433060109289617,0.03358205206834002,0.30694237456532536,0.09060491020188007,0.42,False
validation,Drug Rash,0.81,0.36363636363636365,0.11736313170325506,0.9483606557377049,0.029517190380990366,0.31199701937406854,0.09318861168775948,0.42,False
validation,Drug Rash,0.8200000000000001,0.35,0.12685718599354232,0.9510928961748635,0.028784498441689857,0.3010928961748634,0.10564804475286681,0.42,False
validation,Drug Rash,0.8300000000000001,0.34545454545454546,0.12712834523274566,0.9546448087431694,0.02783966947110062,0.3000993541977149,0.10582513141897583,0.42,False
validation,Drug Rash,0.84,0.32272727272727275,0.12576670284513414,0.9584699453551913,0.025208116139046003,0.28119721808246395,0.10498261692015454,0.42,False
validation,Drug Rash,0.85,0.3181818181818182,0.130338261621858,0.9632513661202186,0.021728995139298782,0.28143318430203684,0.11220114146263546,0.42,False
validation,Drug Rash,0.86,0.3,0.13069005244150195,0.9669398907103826,0.020955094725869348,0.2669398907103825,0.11339152537121465,0.42,False
validation,Drug Rash,0.87,0.2727272727272727,0.1421338109037403,0.969535519125683,0.019713513951275307,0.24226279185295577,0.12499173152086761,0.42,False
validation,Drug Rash,0.88,0.2590909090909091,0.13217471810645082,0.9730874316939891,0.018135642526681407,0.2321783407848982,0.11609707126018251,0.42,False
validation,Drug Rash,0.89,0.22727272727272724,0.130338261621858,0.9775956284153006,0.016659448803860805,0.2048683556880278,0.1149888507544401,0.42,False
validation,Drug Rash,0.9,0.2,0.11378777791223386,0.980464480874317,0.015576832643491216,0.18046448087431696,0.10030273620090983,0.42,False
validation,Drug Rash,0.91,0.17727272727272728,0.09689864821405746,0.9827868852459016,0.014981715857907594,0.1600596125186289,0.08496034213267159,0.42,False
validation,Drug Rash,0.92,0.14090909090909093,0.08950942719843594,0.9857923497267759,0.013709689302501804,0.12670144063586683,0.0770866070013185,0.42,False
validation,Drug Rash,0.93,0.1181818181818182,0.0748429638498695,0.9900273224043715,0.011556978725152423,0.1082091405861898,0.06459848465639864,0.42,False
validation,Drug Rash,0.9400000000000001,0.1,0.06356417261637282,0.9930327868852459,0.009733706419453857,0.0930327868852459,0.05582802660391024,0.42,False
validation,Drug Rash,0.9500000000000001,0.07727272727272727,0.06446074965509892,0.9949453551912569,0.00817265237690714,0.07221808246398412,0.056685619007670746,0.42,False
validation,Drug Rash,0.96,0.05454545454545454,0.0670786170338747,0.9969945355191256,0.006401196135083988,0.05153999006458023,0.06097609535846067,0.42,False
validation,Drug Rash,0.97,0.031818181818181815,0.04312196809320517,0.9987704918032787,0.002611954535464473,0.030588673621460515,0.040785760812554576,0.42,False
validation,Drug Rash,0.98,0.01818181818181818,0.03178208630818641,0.9993169398907102,0.002160025724158713,0.017498758072528563,0.030072797811536163,0.42,False
validation,Drug Rash,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.42,False
validation,Drug Rash,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42,False
validation,Eczema,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
validation,Eczema,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
validation,Eczema,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
validation,Eczema,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.5,False
validation,Eczema,0.04,1.0,0.0,0.0008403361344537817,0.0014282967825189874,0.0008403361344537785,0.0014282967825189822,0.5,False
validation,Eczema,0.05,1.0,0.0,0.003025210084033614,0.0037830684629992454,0.0030252100840336025,0.003783068462999232,0.5,False
validation,Eczema,0.06,1.0,0.0,0.005210084033613446,0.004848447400205895,0.0052100840336134265,0.004848447400205878,0.5,False
validation,Eczema,0.07,1.0,0.0,0.010084033613445379,0.007762692694986565,0.010084033613445342,0.007762692694986538,0.5,False
validation,Eczema,0.08,0.9993710691823899,0.0019888538743197347,0.015630252100840337,0.010660462381307542,0.01500132128323024,0.009615989532643877,0.5,False
validation,Eczema,0.09,0.9987421383647799,0.003977707748639478,0.020840336134453782,0.013818356162080313,0.019582474499233626,0.01195314775737287,0.5,False
validation,Eczema,0.1,0.9987421383647799,0.003977707748639478,0.025546218487394957,0.015920618465351172,0.02428835685217483,0.014133626268263007,0.5,False
validation,Eczema,0.11,0.9987421383647799,0.003977707748639478,0.030084033613445377,0.01779450209420696,0.028826171978225235,0.015878678890692076,0.5,False
validation,Eczema,0.12,0.9968553459119496,0.004447212460292743,0.034453781512605045,0.02057250871370145,0.03130912742455472,0.017481200115949946,0.5,False
validation,Eczema,0.13,0.9937106918238994,0.0088944249205855,0.040336134453781515,0.022728809832045706,0.034046826277680894,0.016761579989624575,0.5,False
validation,Eczema,0.14,0.989937106918239,0.015175648696732798,0.04571428571428572,0.026082628202437695,0.0356513926325247,0.01628228812392244,0.5,False
validation,Eczema,0.15,0.9880503144654089,0.018143561025927707,0.04991596638655462,0.027820640297864865,0.03796628085196345,0.01685522702052935,0.5,False
validation,Eczema,0.16,0.9855345911949686,0.021389812898422993,0.05831932773109244,0.032944320435344204,0.04385391892606101,0.020212505349693374,0.5,False
validation,Eczema,0.17,0.9811320754716981,0.021584130274605866,0.066890756302521,0.03681997979108227,0.04802283177421911,0.01977564868428767,0.5,False
validation,Eczema,0.18,0.979874213836478,0.022344507495973536,0.07310924369747898,0.041715069689595874,0.05298345753395697,0.023662761029101424,0.5,False
validation,Eczema,0.19,0.9761006289308176,0.022926998934159008,0.08,0.04657076509910211,0.05610062893081762,0.025364977411100123,0.5,False
validation,Eczema,0.2,0.9735849056603774,0.022146939448627685,0.08571428571428572,0.04921051261848235,0.059299191374663066,0.028826959294848097,0.5,False
validation,Eczema,0.21,0.970440251572327,0.024636468839283162,0.09428571428571428,0.05208848984666267,0.06472596585804131,0.02863880326235076,0.5,False
validation,Eczema,0.22,0.9647798742138365,0.02800135489654339,0.10336134453781512,0.05626418416924605,0.0681412187516516,0.030900253089368026,0.5,False
validation,Eczema,0.23,0.960377358490566,0.031102238135267433,0.11277310924369748,0.062007722026208065,0.07315046773426356,0.03326216474663048,0.5,False
validation,Eczema,0.24,0.9559748427672956,0.032747378096044666,0.12218487394957984,0.0662157857515964,0.07815971671687545,0.03528820417287853,0.5,False
validation,Eczema,0.25,0.9509433962264151,0.036768404643008366,0.1304201680672269,0.07023699907821976,0.081363564293642,0.035367871593685526,0.5,False
validation,Eczema,0.26,0.9452830188679245,0.040440028777834605,0.13983193277310924,0.07592142311456099,0.08511495164103378,0.037775962193711835,0.5,False
validation,Eczema,0.27,0.9377358490566039,0.04208043829758931,0.1514285714285714,0.08258489789935192,0.08916442048517521,0.04292162916668733,0.5,False
validation,Eczema,0.28,0.9289308176100629,0.047718679499667495,0.1618487394957983,0.08953092598001877,0.0907795571058612,0.043614012134913664,0.5,False
validation,Eczema,0.29,0.9238993710691824,0.052574169178548076,0.17411764705882354,0.0954494277453281,0.09801701812800594,0.04525535996140318,0.5,False
validation,Eczema,0.3,0.9163522012578615,0.06183953357978121,0.1884033613445378,0.10365644527849116,0.10475556260239949,0.04379563341719252,0.5,False
validation,Eczema,0.31,0.9056603773584906,0.07164783014941321,0.20470588235294115,0.1079934199708158,0.11036625971143177,0.03780440100753817,0.5,False
validation,Eczema,0.32,0.8974842767295599,0.07588113954456022,0.22000000000000003,0.11543185920435153,0.11748427672955972,0.04162243511125061,0.5,False
validation,Eczema,0.33,0.891194968553459,0.08227276276308741,0.2319327731092437,0.11987224693552469,0.12312774166270284,0.04043325518959811,0.5,False
validation,Eczema,0.34,0.8805031446540881,0.09205240419329204,0.24941176470588236,0.12660370323801448,0.12991490935997044,0.0385026328324235,0.5,False
validation,Eczema,0.35000000000000003,0.8672955974842769,0.0995509168708045,0.26907563025210085,0.1348161549980397,0.1363712277363776,0.04188447094332408,0.5,False
validation,Eczema,0.36,0.8553459119496856,0.09939848713735597,0.29008403361344537,0.14241861621468466,0.1454299455631309,0.0459563368046696,0.5,False
validation,Eczema,0.37,0.8440251572327044,0.1067660362794247,0.30806722689075633,0.14605644777123225,0.15209238412346066,0.04230508805723569,0.5,False
validation,Eczema,0.38,0.8327044025157233,0.11368019974217845,0.3294117647058824,0.15253740526565457,0.16211616722160566,0.04133148549743513,0.5,False
validation,Eczema,0.39,0.8188679245283019,0.12191095640513848,0.3482352941176471,0.1586666979198965,0.16710321864594896,0.04050381841856537,0.5,False
validation,Eczema,0.4,0.8018867924528301,0.12951326569767205,0.3684033613445378,0.16115924623349667,0.17029015379736798,0.035414287875057245,0.5,False
validation,Eczema,0.41000000000000003,0.7855345911949685,0.13748689165543318,0.3912605042016807,0.1609585329649954,0.17679509539664925,0.0298587478207518,0.5,False
validation,Eczema,0.42,0.7685534591194969,0.1433815138283409,0.4107563025210085,0.16042220029731985,0.1793097616405053,0.029931477199212828,0.5,False
validation,Eczema,0.43,0.7522012578616353,0.14836488503664666,0.4307563025210084,0.16156818066970866,0.18295756038264366,0.034626568627775245,0.5,False
validation,Eczema,0.44,0.7352201257861635,0.1555733544660662,0.4502521008403361,0.15990536554345985,0.18547222662649965,0.03820206685417453,0.5,False
validation,Eczema,0.45,0.7232704402515724,0.15774897770576193,0.47394957983193275,0.16002612596527924,0.19722002008350514,0.040839546515958,0.5,False
validation,Eczema,0.46,0.7069182389937108,0.16141740838056587,0.49495798319327733,0.1564605688692943,0.20187622218698803,0.039346912592757376,0.5,False
validation,Eczema,0.47000000000000003,0.6880503144654088,0.15539668776383733,0.5194957983193278,0.15014099669423953,0.20754611278473653,0.036487322104025874,0.5,False
validation,Eczema,0.48,0.6660377358490566,0.15681145527310023,0.5411764705882354,0.1461551533311898,0.20721420643729188,0.029577861706357955,0.5,False
validation,Eczema,0.49,0.6471698113207547,0.16027661570523047,0.5643697478991596,0.14293467440781146,0.21153955921991435,0.03550472664482924,0.5,False
validation,Eczema,0.5,0.6276729559748427,0.15998430892298496,0.592436974789916,0.1383589053383962,0.22010993076475877,0.03451114988178826,0.5,True
validation,Eczema,0.51,0.6025157232704402,0.1654139862561473,0.613109243697479,0.13766656381962133,0.2156249669679192,0.03621857191734508,0.5,False
validation,Eczema,0.52,0.5742138364779874,0.16206549087997849,0.6361344537815127,0.13090136665675894,0.21034829025950003,0.041466660862331015,0.5,False
validation,Eczema,0.53,0.5509433962264151,0.15691652346384413,0.655798319327731,0.12609846578895306,0.20674171555414617,0.0425457073122447,0.5,False
validation,Eczema,0.54,0.5226415094339623,0.14828339883183886,0.6823529411764706,0.12291525906665694,0.2049944506104328,0.04238085963703923,0.5,False
validation,Eczema,0.55,0.4949685534591195,0.14369536148653228,0.7006722689075631,0.12004871548417528,0.19564082236668254,0.03995289237790489,0.5,False
validation,Eczema,0.56,0.4691823899371069,0.14219339330455633,0.7240336134453782,0.1140982699659418,0.19321600338248504,0.041098977861992715,0.5,False
validation,Eczema,0.5700000000000001,0.4389937106918239,0.13656796603662183,0.7423529411764707,0.10965819518773008,0.1813466518682945,0.046328681357814094,0.5,False
validation,Eczema,0.58,0.41572327044025154,0.1374549209332877,0.7621848739495798,0.1037254561559918,0.17790814438983138,0.04609045311716286,0.5,False
validation,Eczema,0.59,0.3836477987421384,0.1295726384936054,0.7830252100840336,0.09562436086934328,0.16667300882617203,0.05007024049888307,0.5,False
validation,Eczema,0.6,0.3584905660377359,0.1290968915584122,0.8033613445378152,0.0862563187923115,0.161851910575551,0.050751383184057496,0.5,False
validation,Eczema,0.61,0.32830188679245287,0.12284471330636472,0.8196638655462184,0.0830684064133749,0.14796575233867132,0.04984556400938953,0.5,False
validation,Eczema,0.62,0.29748427672955974,0.11390614482966116,0.8391596638655463,0.0758728343250791,0.13664394059510598,0.04910235486143262,0.5,False
validation,Eczema,0.63,0.27358490566037735,0.1134886640874507,0.854453781512605,0.07118241762228221,0.1280386871729824,0.05617195136134846,0.5,False
validation,Eczema,0.64,0.2459119496855346,0.10600796376961405,0.8727731092436976,0.06487022432132816,0.11868505892923206,0.05086244726378989,0.5,False
validation,Eczema,0.65,0.21509433962264152,0.10140337908162592,0.8900840336134455,0.05956949968289083,0.10517837323608689,0.05039154616232142,0.5,False
validation,Eczema,0.66,0.19119496855345913,0.09856371332910557,0.9025210084033614,0.05339496944512654,0.09371597695682048,0.04951018491460748,0.5,False
validation,Eczema,0.67,0.16415094339622643,0.0853869939597338,0.9131092436974789,0.047238884541532376,0.07726018709370538,0.04182197328993827,0.5,False
validation,Eczema,0.68,0.14213836477987424,0.08038950749656597,0.9267226890756304,0.04199214962787443,0.06886105385550449,0.042015081377598094,0.5,False
validation,Eczema,0.6900000000000001,0.12578616352201258,0.07219780024202334,0.9388235294117647,0.03594351655578645,0.0646096929337773,0.03934689995641922,0.5,False
validation,Eczema,0.7000000000000001,0.10566037735849057,0.06398767950535732,0.9522689075630252,0.030035535659957188,0.05792928492151579,0.037925850729873,0.5,False
validation,Eczema,0.71,0.08427672955974844,0.06004743307751325,0.961344537815126,0.026785508320183577,0.045621267374874507,0.034830311075289874,0.5,False
validation,Eczema,0.72,0.06477987421383648,0.05361714629994495,0.9721008403361344,0.020754015380327277,0.03688071454997096,0.03413453011412573,0.5,False
validation,Eczema,0.73,0.05471698113207547,0.04826813548264124,0.9779831932773109,0.018856347275550706,0.03270017440938642,0.029991158660684324,0.5,False
validation,Eczema,0.74,0.041509433962264156,0.03822188737971765,0.9840336134453782,0.014827428871558586,0.02554304740764235,0.023966869431088056,0.5,False
validation,Eczema,0.75,0.03270440251572327,0.03377800261823536,0.9865546218487395,0.01167096171204463,0.019259024364462807,0.022614326688943896,0.5,False
validation,Eczema,0.76,0.02389937106918239,0.027140548985630623,0.9899159663865547,0.009239452382336496,0.013815337455737042,0.020154728719936493,0.5,False
validation,Eczema,0.77,0.013207547169811321,0.017401682154672648,0.9932773109243698,0.005657985959866708,0.00648485809418109,0.014175376994396999,0.5,False
validation,Eczema,0.78,0.008176100628930818,0.017552566615458683,0.9951260504201681,0.004299514589210045,0.0033021510490989004,0.01530571022433091,0.5,False
validation,Eczema,0.79,0.005031446540880503,0.011784879935056768,0.9957983193277311,0.0036522142326065156,0.0008297658686116094,0.01014367569577335,0.5,False
validation,Eczema,0.8,0.0031446540880503146,0.007982990677006193,0.9973109243697479,0.00287848349101738,0.0004555784577982225,0.006255280637046162,0.5,False
validation,Eczema,0.81,0.001257861635220126,0.003977707748639471,0.9981512605042017,0.002162494012954486,-0.0005908778605781872,0.002621953678663163,0.5,False
validation,Eczema,0.8200000000000001,0.001257861635220126,0.003977707748639471,0.9989915966386554,0.0014172672986748963,0.0002494582738755913,0.0033546611196475823,0.5,False
validation,Eczema,0.8300000000000001,0.001257861635220126,0.003977707748639471,0.999327731092437,0.0008678954277215489,0.0005855927276571027,0.0037089976879381053,0.5,False
validation,Eczema,0.84,0.000628930817610063,0.0019888538743197356,0.9994957983193278,0.0008118418345204052,0.00012472913693779565,0.001723474201206085,0.5,False
validation,Eczema,0.85,0.0,0.0,0.9996638655462184,0.0007086336493374386,-0.0003361344537815114,0.0007086336493374494,0.5,False
validation,Eczema,0.86,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
validation,Eczema,0.87,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
validation,Eczema,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
validation,Eczema,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
validation,Eczema,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
validation,Eczema,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
validation,Eczema,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
validation,Eczema,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
validation,Eczema,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
validation,Eczema,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
validation,Eczema,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
validation,Eczema,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
validation,Eczema,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
validation,Eczema,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
validation,Eczema,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,False
validation,Folliculitis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.54,False
validation,Folliculitis,0.01,1.0,0.0,0.013585434173669466,0.010626428628077219,0.013585434173669442,0.010626428628077228,0.54,False
validation,Folliculitis,0.02,1.0,0.0,0.045798319327731096,0.0262274405402757,0.04579831932773108,0.026227440540275704,0.54,False
validation,Folliculitis,0.03,1.0,0.0,0.07703081232492998,0.036659141791597724,0.07703081232492996,0.036659141791597724,0.54,False
validation,Folliculitis,0.04,1.0,0.0,0.10322128851540616,0.04395890301744948,0.10322128851540617,0.04395890301744949,0.54,False
validation,Folliculitis,0.05,0.9949999999999999,0.010540925533894612,0.1288515406162465,0.054699602300193495,0.12385154061624651,0.04893972415872195,0.54,False
validation,Folliculitis,0.06,0.9925,0.012076147288491209,0.157703081232493,0.06157936258587948,0.15020308123249299,0.0524005616507456,0.54,False
validation,Folliculitis,0.07,0.99,0.012909944487358067,0.18137254901960784,0.064260637637652,0.17137254901960783,0.057175333130630314,0.54,False
validation,Folliculitis,0.08,0.9875,0.013176156917368266,0.20546218487394957,0.06665401334619638,0.19296218487394956,0.05974812870095364,0.54,False
validation,Folliculitis,0.09,0.9875,0.013176156917368266,0.22871148459383753,0.06845112226740477,0.21621148459383752,0.0613673544074943,0.54,False
validation,Folliculitis,0.1,0.985,0.012909944487358086,0.25280112044817926,0.0695635076900221,0.23780112044817922,0.06220722071646551,0.54,False
validation,Folliculitis,0.11,0.985,0.012909944487358086,0.27521008403361347,0.06853767383094382,0.2602100840336134,0.06156554687773669,0.54,False
validation,Folliculitis,0.12,0.985,0.012909944487358086,0.2976190476190476,0.06702639596340444,0.2826190476190476,0.06013788443715278,0.54,False
validation,Folliculitis,0.13,0.9799999999999999,0.015811388300841937,0.3137254901960784,0.06580480540185864,0.2937254901960784,0.05941255966468083,0.54,False
validation,Folliculitis,0.14,0.9775,0.014191155304938719,0.3296918767507003,0.0635339291861616,0.3071918767507002,0.05656835071723402,0.54,False
validation,Folliculitis,0.15,0.9775,0.014191155304938719,0.3483193277310924,0.06555609348869543,0.32581932773109246,0.05847889209642282,0.54,False
validation,Folliculitis,0.16,0.975,0.016666666666666705,0.3675070028011205,0.06192172966555039,0.3425070028011204,0.052814080128313866,0.54,False
validation,Folliculitis,0.17,0.975,0.016666666666666705,0.3829131652661064,0.06225171162655895,0.3579131652661064,0.0529807454181348,0.54,False
validation,Folliculitis,0.18,0.97,0.019720265943665365,0.39691876750700283,0.061794886950645736,0.3669187675070028,0.05303924424564704,0.54,False
validation,Folliculitis,0.19,0.9675,0.020581815058714113,0.40938375350140055,0.05971728502282664,0.3768837535014005,0.04908631637663889,0.54,False
validation,Folliculitis,0.2,0.9625,0.017677669529663664,0.4233893557422969,0.06151508949100723,0.3858893557422969,0.05515700881984523,0.54,False
validation,Folliculitis,0.21,0.9574999999999999,0.020581815058714117,0.4401960784313726,0.06082026729879503,0.3976960784313725,0.053579574493220164,0.54,False
validation,Folliculitis,0.22,0.9550000000000001,0.019720265943665372,0.4553221288515406,0.05791033792080834,0.41032212885154057,0.0462393401920387,0.54,False
validation,Folliculitis,0.23,0.95,0.020412414523193118,0.4687675070028011,0.056414168667283195,0.41876750700280113,0.04133362784182317,0.54,False
validation,Folliculitis,0.24,0.95,0.020412414523193118,0.4824929971988795,0.05560163331723507,0.4324929971988795,0.040217558251215674,0.54,False
validation,Folliculitis,0.25,0.95,0.020412414523193118,0.49299719887955185,0.05601851838342425,0.44299719887955186,0.040600775679191625,0.54,False
validation,Folliculitis,0.26,0.95,0.020412414523193118,0.5056022408963585,0.05647961581638325,0.45560224089635853,0.04095061557831272,0.54,False
validation,Folliculitis,0.27,0.9475,0.02188987589427279,0.5187675070028012,0.05488337877958468,0.4662675070028012,0.03926144247721813,0.54,False
validation,Folliculitis,0.28,0.945,0.022973414586816985,0.5298319327731092,0.05588237244215085,0.47483193277310926,0.03962331770251634,0.54,False
validation,Folliculitis,0.29,0.945,0.022973414586816985,0.5407563025210085,0.05621833929809968,0.48575630252100843,0.040443548730413566,0.54,False
validation,Folliculitis,0.3,0.9425000000000001,0.020581815058714068,0.5514005602240897,0.05613919510973616,0.4939005602240896,0.041240803889354215,0.54,False
validation,Folliculitis,0.31,0.9324999999999999,0.023717082451262816,0.5624649859943978,0.05560143732255311,0.49496498599439775,0.04581918794123598,0.54,False
validation,Folliculitis,0.32,0.9225,0.034258007985157435,0.5736694677871148,0.0566191375343929,0.4961694677871148,0.041881565337209214,0.54,False
validation,Folliculitis,0.33,0.9125,0.03584302194601095,0.5829131652661064,0.05546249925245792,0.4954131652661064,0.03778115224681101,0.54,False
validation,Folliculitis,0.34,0.9025000000000001,0.046323140365624314,0.5925770308123249,0.05367575873104189,0.4950770308123248,0.04089717193146334,0.54,False
validation,Folliculitis,0.35000000000000003,0.9,0.04409585518440984,0.6023809523809524,0.054485813028694374,0.5023809523809524,0.03798514533542705,0.54,False
validation,Folliculitis,0.36,0.8949999999999999,0.04216370213557839,0.6124649859943977,0.053147728744372076,0.5074649859943977,0.033947196690188204,0.54,False
validation,Folliculitis,0.37,0.89,0.044409708648247406,0.6221288515406163,0.05177149603203551,0.5121288515406162,0.030523570590924608,0.54,False
validation,Folliculitis,0.38,0.885,0.05027701042999453,0.6298319327731092,0.050364157775332104,0.5148319327731092,0.03336450443565411,0.54,False
validation,Folliculitis,0.39,0.865,0.05552777082985893,0.6399159663865547,0.04821241956417894,0.5049159663865546,0.03284027197058531,0.54,False
validation,Folliculitis,0.4,0.86,0.05552777082985893,0.6485994397759104,0.04838840423479964,0.5085994397759104,0.03286216589015858,0.54,False
validation,Folliculitis,0.41000000000000003,0.8574999999999999,0.05898446123062128,0.6589635854341737,0.04877780386350994,0.5164635854341737,0.033289749018424485,0.54,False
validation,Folliculitis,0.42,0.8550000000000001,0.061010017392410396,0.6673669467787116,0.049142835641623896,0.5223669467787115,0.034700953477863256,0.54,False
validation,Folliculitis,0.43,0.8474999999999999,0.06713378020374276,0.6749299719887956,0.048943741033236066,0.5224299719887956,0.0389522806668399,0.54,False
validation,Folliculitis,0.44,0.845,0.06433419688539593,0.6817927170868348,0.04847997849676869,0.5267927170868347,0.036432879232258714,0.54,False
validation,Folliculitis,0.45,0.835,0.06146362971528592,0.6907563025210084,0.04838998068674535,0.5257563025210084,0.031019252536738658,0.54,False
validation,Folliculitis,0.46,0.8300000000000001,0.06101001739241043,0.7005602240896358,0.05015057433486203,0.5305602240896358,0.023868430087796152,0.54,False
validation,Folliculitis,0.47000000000000003,0.8275,0.06174544517614234,0.7086834733893557,0.05061862247779572,0.5361834733893557,0.02165754672098479,0.54,False
validation,Folliculitis,0.48,0.82,0.06213783960769084,0.7176470588235294,0.04969829403556683,0.5376470588235294,0.02638391377783312,0.54,False
validation,Folliculitis,0.49,0.8074999999999999,0.05898446123062128,0.7261904761904762,0.04953158452247759,0.5336904761904762,0.028576376064503393,0.54,False
validation,Folliculitis,0.5,0.7975,0.06503204338375558,0.734593837535014,0.05095015742574915,0.532093837535014,0.03502477347655029,0.54,False
validation,Folliculitis,0.51,0.7925,0.066718729670827,0.7415966386554622,0.05088166737010272,0.5340966386554621,0.03268791497687072,0.54,False
validation,Folliculitis,0.52,0.775,0.07359800721939874,0.7477591036414566,0.05086538742963524,0.5227591036414566,0.043003141852346015,0.54,False
validation,Folliculitis,0.53,0.7675,0.08083762875185184,0.7551820728291316,0.05268539478076538,0.5226820728291316,0.047353061652389034,0.54,False
validation,Folliculitis,0.54,0.765,0.08266397845091497,0.761484593837535,0.050073374226265295,0.526484593837535,0.0497631878367027,0.54,True
validation,Folliculitis,0.55,0.755,0.0771002233748025,0.7707282913165266,0.049008713386320166,0.5257282913165267,0.045755602068818645,0.54,False
validation,Folliculitis,0.56,0.75,0.07168604389202188,0.7784313725490196,0.049630711310884014,0.5284313725490196,0.04080780834595148,0.54,False
validation,Folliculitis,0.5700000000000001,0.7375,0.07476816018719322,0.7871148459383753,0.04889718383856643,0.5246148459383753,0.04538672684028572,0.54,False
validation,Folliculitis,0.58,0.7325,0.07458216945088152,0.7936974789915967,0.04802036090829876,0.5261974789915966,0.038666884450936044,0.54,False
validation,Folliculitis,0.59,0.725,0.0687184270936277,0.7985994397759104,0.046791662311360414,0.5235994397759104,0.038072260375935495,0.54,False
validation,Folliculitis,0.6,0.705,0.07619419633774974,0.8043417366946779,0.046136125201708574,0.509341736694678,0.045416273616339084,0.54,False
validation,Folliculitis,0.61,0.7,0.07637626158259733,0.8102240896358543,0.046630453262147056,0.5102240896358543,0.039265924203471775,0.54,False
validation,Folliculitis,0.62,0.6849999999999999,0.0818195847242238,0.8175070028011204,0.04602734243704095,0.5025070028011205,0.04310917645516611,0.54,False
validation,Folliculitis,0.63,0.6675,0.08337498958853842,0.8246498599439775,0.045049781543221486,0.4921498599439776,0.04468494961230101,0.54,False
validation,Folliculitis,0.64,0.6625,0.08100925873009827,0.8313725490196079,0.04418219358001509,0.4938725490196079,0.04168226149064911,0.54,False
validation,Folliculitis,0.65,0.6575,0.08502450627123143,0.8380952380952381,0.04271746949974778,0.49559523809523814,0.04794350897604602,0.54,False
validation,Folliculitis,0.66,0.645,0.08147937707720208,0.8432773109243697,0.04289186309343808,0.4882773109243697,0.04400486773062451,0.54,False
validation,Folliculitis,0.67,0.6375,0.08014743359029725,0.8490196078431372,0.04225887320032738,0.48651960784313725,0.04231062650046239,0.54,False
validation,Folliculitis,0.68,0.6275000000000001,0.08203149801549808,0.8546218487394958,0.041007697547750147,0.4821218487394958,0.045558722302858394,0.54,False
validation,Folliculitis,0.6900000000000001,0.6224999999999999,0.09086773049022652,0.8617647058823529,0.03980620046642615,0.48426470588235293,0.055166242667861035,0.54,False
validation,Folliculitis,0.7000000000000001,0.6174999999999999,0.09650129532809393,0.8673669467787114,0.04071031317130919,0.4848669467787115,0.05987475905994753,0.54,False
validation,Folliculitis,0.71,0.61,0.09944289260117532,0.8738095238095237,0.039456432781861714,0.48380952380952386,0.06430221308019311,0.54,False
validation,Folliculitis,0.72,0.6,0.10069204977995477,0.8782913165266107,0.038250368402098466,0.4782913165266106,0.06636758393968534,0.54,False
validation,Folliculitis,0.73,0.585,0.10814085465005556,0.8855742296918768,0.037944873146791985,0.4705742296918768,0.07384418123625117,0.54,False
validation,Folliculitis,0.74,0.5725,0.10504628609437945,0.8908963585434174,0.03856813864591126,0.4633963585434174,0.06869329534687518,0.54,False
validation,Folliculitis,0.75,0.5650000000000001,0.10082988974836114,0.8974789915966387,0.03604640435214655,0.4624789915966387,0.06808777110398014,0.54,False
validation,Folliculitis,0.76,0.5525,0.1120825588572995,0.903921568627451,0.03613336805960133,0.456421568627451,0.07958081604085483,0.54,False
